"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-2.4273531889669697,0.8512420465696066,-0.188507278868684,"x48_60","FuG_L -- rostral_ACC_L","0.9382699874329529"
0.02350653506666264,0.8564064124872817,0.18188750530896208,"x2_48","SFG_PFC_L -- FuG_L","0.9409560901532236"
0.004575863403764318,0.855139991273775,0.1835100628598933,"x38_48","MTG_L -- FuG_L","0.9409560901532236"
-2.011235170912134,0.8558264547307878,-0.18263049490293057,"x46_185","ENT_L -- PSMG_L","0.9409560901532236"
-0.06644657809703036,0.858509766422282,-0.1791937331784153,"x8_70","MFG_DPFC_L -- Ins_L","0.9422668168049438"
0.06662805688280848,0.8595031295217996,0.17792199174914497,"x60_76","rostral_ACC_L -- Caud_L","0.9423577744227357"
0.09400050849899022,0.8652526026246761,0.17056698741884674,"x12_20","IFG_orbitalis_L -- RG_L","0.9448054817414328"
-0.18085178886140066,0.8662999054807919,-0.16922825093181157,"x44_54","PHG_L -- IOG_L","0.9448054817414328"
-0.02169463623733965,0.8635354318979083,-0.17276267203488888,"x34_74","STG_L -- Hippo_L","0.9448054817414328"
-0.0488657568569687,0.8640490843829234,-0.1721057945097259,"x42_80","ITG_L -- GP_L","0.9448054817414328"
-0.06904705513179736,0.8656548985840523,-0.17005270757893745,"x74_181","Hippo_L -- PIns_L","0.9448054817414328"
0.0292390177103063,0.8705118345062143,0.16384736084580442,"x8_48","MFG_DPFC_L -- FuG_L","0.9458843211855388"
-0.06662768039430418,0.8698013374944384,-0.16475470284267515,"x70_76","Ins_L -- Caud_L","0.9458843211855388"
-0.018497048162633048,0.8690450950262485,-0.16572061614802053,"x10_82","IFG_opercularis_L -- Thal_L","0.9458843211855388"
-0.021268304536624195,0.8709446938065879,-0.16329464423766993,"x12_187","IFG_orbitalis_L -- PSIG_L","0.9458843211855388"
0.5408868764784259,0.8746302440421834,0.1585906187175165,"x18_68","MFOG_L -- PCC_L","0.9488913024985952"
-2.6940572349164222,0.8758245067375046,-0.15706710240043445,"x44_60","PHG_L -- rostral_ACC_L","0.9491920046841019"
-7.013142556498061,0.87820378990414,-0.15403296389159638,"x6_62","MFG_L -- subcallosal_ACC_L","0.9507750235886872"
-0.02432225775662689,0.8811763709929594,-0.15024425972571537,"x36_70","STG_L_pole -- Ins_L","0.9529963886914451"
0.023642531361833634,0.8856313796148692,0.14457022372580555,"x0_68","SFG_L -- PCC_L","0.9568146950953962"
0.039573569353015044,0.8880153217026291,0.14153592159879533,"x38_44","MTG_L -- PHG_L","0.95838984146217"
-0.08796268282429888,0.8957758637751755,-0.13166728127937313,"x64_72","subgenual_ACC_L -- Amyg_L","0.965758353132611"
-1.2997241359675435,0.896881039239718,-0.1302629781775633,"x22_44","PoCG_L -- PHG_L","0.9659436790979273"
0.05345312359845206,0.9011736362173464,0.1248110010634938,"x4_12","SFG_pole_L -- IFG_orbitalis_L","0.9673814808412993"
-0.01706550068294795,0.9046970288472631,-0.12033881386335464,"x8_16","MFG_DPFC_L -- LFOG_L","0.9673814808412993"
0.3142150189698572,0.9023779226323416,0.12328213738475732,"x20_26","RG_L -- SPG_L","0.9673814808412993"
-0.0052874445982015635,0.9038827243653945,-0.12137217645366316,"x26_34","SPG_L -- STG_L","0.9673814808412993"
-0.011159987259160087,0.9047587183134085,-0.12026053451115475,"x14_80","IFG_triangularis_L -- GP_L","0.9673814808412993"
-0.009108399755196147,0.9036367519775148,-0.1216843444356681,"x26_181","SPG_L -- PIns_L","0.9673814808412993"
0.03262618918109861,0.9030651979748762,0.12240976064941841,"x80_181","GP_L -- PIns_L","0.9673814808412993"
0.03922958656080994,0.9068635541131307,0.11759010104774716,"x16_187","LFOG_L -- PSIG_L","0.9686313503685141"
0.20209125470441403,0.9082778891851987,0.11579619653913582,"x4_14","SFG_pole_L -- IFG_triangularis_L","0.9690687212515878"
8.20578290557098,0.9091456312418279,0.11469576432254434,"x4_18","SFG_pole_L -- MFOG_L","0.9690687212515878"
-0.011884192709573787,0.9103311894420314,-0.11319252032222428,"x42_56","ITG_L -- Cu_L","0.9693341369058668"
-0.09368653981184273,0.9130086466962146,-0.10979855749928072,"x26_44","SPG_L -- PHG_L","0.9699511655876161"
0.9999791995945291,0.9146592633946988,0.10770686967314096,"x34_64","STG_L -- subgenual_ACC_L","0.9699511655876161"
0.9323785363742255,0.914405020360296,0.10802901896358513,"x58_64","LG_L -- subgenual_ACC_L","0.9699511655876161"
-0.009747744146588152,0.9122881278499243,-0.11071176354543627,"x38_181","MTG_L -- PIns_L","0.9699511655876161"
-0.012109496016169806,0.9179332758388645,-0.10355940116567601,"x2_60","SFG_PFC_L -- rostral_ACC_L","0.9724267558784286"
-0.038005488389393986,0.9268321339581453,-0.09229542547600966,"x40_56","MTG_L_pole -- Cu_L","0.9788482231088574"
0.04772112481990258,0.926534867821178,0.09267149747104625,"x30_58","AG_L -- LG_L","0.9788482231088574"
0.02893723763674371,0.925438018534995,0.09405923981626757,"x18_72","MFOG_L -- Amyg_L","0.9788482231088574"
-0.011891015520439134,0.9281978247132342,-0.09056785753134042,"x32_48","PrCu_L -- FuG_L","0.9792912829543295"
0.006867975481809978,0.9298132393832802,0.08852474987743748,"x48_56","FuG_L -- Cu_L","0.9799966423235182"
-0.011651182688818677,0.9308584147561779,-0.08720305790259361,"x2_16","SFG_PFC_L -- LFOG_L","0.9801001620271049"
0.005765892902722096,0.9354570693079974,0.0813895744517803,"x2_10","SFG_PFC_L -- IFG_opercularis_L","0.9839411247294485"
0.001583989821009889,0.9400305930201207,0.07561064209271715,"x2_14","SFG_PFC_L -- IFG_triangularis_L","0.9860541908466787"
-0.001516379963418657,0.9402180628138537,-0.07537381859750368,"x22_34","PoCG_L -- STG_L","0.9860541908466787"
-0.6328835989513091,0.9403241414161081,-0.07523981542490986,"x42_64","ITG_L -- subgenual_ACC_L","0.9860541908466787"
-0.006205991663140487,0.943306701088529,-0.0714726692415393,"x54_82","IOG_L -- Thal_L","0.9881806028609591"
-0.5687067087158659,0.946381974163832,-0.0675895029639725,"x20_22","RG_L -- PoCG_L","0.9903997404040102"
0.0023646761838977148,0.9504451306815029,0.06246051383673249,"x0_66","SFG_L -- dorsal_ACC_L","0.9916438611445118"
0.0050590610299204,0.9497206343431994,0.06337493073170081,"x2_185","SFG_PFC_L -- PSMG_L","0.9916438611445118"
-0.5867725519213464,0.9492246269723468,-0.06400099333988785,"x64_185","subgenual_ACC_L -- PSMG_L","0.9916438611445118"
-0.6714903471486121,0.9566345147194443,-0.05465072611974983,"x26_46","SPG_L -- ENT_L","0.9966793250573648"
-0.006378813293717598,0.9571973421323869,-0.05394072430796019,"x54_183","IOG_L -- PSTG_L","0.9966793250573648"
-0.00766595144094571,0.9590749358998549,-0.05157235485809224,"x0_80","SFG_L -- GP_L","0.997630712217437"
-0.0025350422052620157,0.9613512148957966,-0.04870148399754051,"x34_187","STG_L -- PSIG_L","0.9989944853585838"
-0.0509957983408465,0.9626970586240594,-0.047004283569223176,"x0_70","SFG_L -- Ins_L","0.9993896245495502"
-4.9391329195475115e-5,0.9990808932407917,-0.001157703443703581,"x2_12","SFG_PFC_L -- IFG_orbitalis_L","1.0"
-0.067789028666601,0.9777134718083357,-0.028075783090333616,"x14_16","IFG_triangularis_L -- LFOG_L","1.0"
-0.00170874983673499,0.9766303273284203,-0.029440683204711365,"x28_34","SMG_L -- STG_L","1.0"
-0.008020168481110377,0.9739947024819868,-0.03276214535367365,"x8_38","MFG_DPFC_L -- MTG_L","1.0"
0.005692004542262367,0.9661219795559293,0.04268583665910275,"x32_42","PrCu_L -- ITG_L","1.0"
0.0017682138436984824,0.9772296990509954,0.028685391684445283,"x34_42","STG_L -- ITG_L","1.0"
0.0,1.0,0.0,"x2_46","SFG_PFC_L -- ENT_L","1.0"
0.0,1.0,0.0,"x4_46","SFG_pole_L -- ENT_L","1.0"
0.0,1.0,0.0,"x6_46","MFG_L -- ENT_L","1.0"
0.0,1.0,0.0,"x8_46","MFG_DPFC_L -- ENT_L","1.0"
0.0,1.0,0.0,"x10_46","IFG_opercularis_L -- ENT_L","1.0"
0.0,1.0,0.0,"x12_46","IFG_orbitalis_L -- ENT_L","1.0"
0.0,1.0,0.0,"x14_46","IFG_triangularis_L -- ENT_L","1.0"
0.0,1.0,0.0,"x18_46","MFOG_L -- ENT_L","1.0"
0.14067344635098797,0.97073065731756,0.03687606933611155,"x6_56","MFG_L -- Cu_L","1.0"
-0.06293720396172715,0.9804066140870527,-0.02468230616722456,"x28_56","SMG_L -- Cu_L","1.0"
0.011143806714202467,0.9805145715977374,0.024546281296923822,"x26_58","SPG_L -- LG_L","1.0"
0.012259095650361485,0.9853421432111844,0.018464047554941923,"x12_60","IFG_orbitalis_L -- rostral_ACC_L","1.0"
0.0,1.0,0.0,"x46_60","ENT_L -- rostral_ACC_L","1.0"
-0.06479784343726791,0.9930006561320615,-0.008816461905219133,"x26_62","SPG_L -- subcallosal_ACC_L","1.0"
0.0,1.0,0.0,"x46_62","ENT_L -- subcallosal_ACC_L","1.0"
-0.5283140106527782,0.9906440932350682,-0.01178494080012859,"x8_64","MFG_DPFC_L -- subgenual_ACC_L","1.0"
0.022334036524997415,0.9884557771639727,0.014541579406895159,"x44_64","PHG_L -- subgenual_ACC_L","1.0"
0.0,1.0,0.0,"x46_64","ENT_L -- subgenual_ACC_L","1.0"
-0.30877998992859734,0.9842679716231558,-0.019817322705571305,"x54_64","IOG_L -- subgenual_ACC_L","1.0"
-0.0009317951578523705,0.9879200583330653,-0.015216444898391537,"x42_68","ITG_L -- PCC_L","1.0"
-0.002268693562351119,0.9709083620133991,-0.03665207887037012,"x16_70","LFOG_L -- Ins_L","1.0"
0.0,1.0,0.0,"x4_72","SFG_pole_L -- Amyg_L","1.0"
0.02290774817060205,0.9725732014040617,0.03455369741221203,"x16_72","LFOG_L -- Amyg_L","1.0"
-0.004329822874530799,0.9654245195905997,-0.043565188113658865,"x48_74","FuG_L -- Hippo_L","1.0"
0.47911210171634494,0.9723630367117213,0.034818582495270346,"x64_74","subgenual_ACC_L -- Hippo_L","1.0"
0.0005896647868925021,0.9824432110070993,0.022116299729544257,"x22_78","PoCG_L -- Put_L","1.0"
-0.0005085372636588052,0.9984322879468785,-0.00197468511034065,"x6_80","MFG_L -- GP_L","1.0"
-0.009209975048553731,0.9661998737449666,-0.042587630446082915,"x34_80","STG_L -- GP_L","1.0"
-0.08385136123981697,0.9724204344882541,-0.0347462398650746,"x74_80","Hippo_L -- GP_L","1.0"
-1.0968393659426523,0.9843587284677191,-0.019702982982004385,"x62_82","subcallosal_ACC_L -- Thal_L","1.0"
0.026814701824471328,0.9762418173180067,0.029930268838498187,"x44_183","PHG_L -- PSTG_L","1.0"
-0.0009955319703301593,0.9889628842477427,-0.013902763455908332,"x40_187","MTG_L_pole -- PSIG_L","1.0"
