"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-0.21538342130190022,0.019413228498083163,-2.4138618124824034,"x134_187","RLIC_L -- PSIG_L","0.3691941548545709"
-6.7880730426125835,0.01961315692107374,-2.409687308696827,"x22_40","PoCG_L -- MTG_L_pole","0.3695052559181192"
-0.1100473419129349,0.01955953366404447,-2.4108031927130074,"x38_78","MTG_L -- Put_L","0.3695052559181192"
-4.289622297825614,0.01998086901299696,-2.4021083916972263,"x52_86","MOG_L -- Mynert_L","0.3725205115354066"
-0.7849287309041565,0.020296324995046324,-2.3957057608877803,"x52_100","MOG_L -- CST_L","0.3725205115354066"
-0.04313386431288163,0.02030885722516344,-2.395453252089818,"x78_118","Put_L -- SCR_L","0.3725205115354066"
-5.2470248005708795,0.020294043711706327,-2.395751740964797,"x8_120","MFG_DPFC_L -- PCR_L","0.3725205115354066"
-0.32715511679209647,0.020530377359719836,-2.391012838269732,"x76_150","Caud_L -- SS_L","0.3725205115354066"
-3.9006292219507404,0.020354106703667628,-2.3945426948731385,"x76_154","Caud_L -- SLF_L","0.3725205115354066"
1.4007684415802326,0.02058534948567265,2.3899175755592235,"x98_158","Midbrain_L -- AnsaLenticularis_L","0.3725205115354066"
-18.62380823987717,0.02048987079730892,-2.391821575657975,"x152_158","SFO_L -- AnsaLenticularis_L","0.3725205115354066"
-0.041055494793079704,0.020207868349412354,-2.3974920450276134,"x154_183","SLF_L -- PSTG_L","0.3725205115354066"
-1.7820009952420257,0.020607517659405473,-2.3894766404065986,"x122_185","GCC_L -- PSMG_L","0.3725205115354066"
-0.03573266913660329,0.020776097656352664,-2.3861373672913655,"x12_116","IFG_orbitalis_L -- ACR_L","0.37405353240167194"
-0.11574491057931595,0.020901480674153823,-2.383669482056712,"x80_130","GP_L -- ALIC_L","0.3747996434140435"
-10.284223804954387,0.021088385082296136,-2.3800152306072233,"x18_44","MFOG_L -- PHG_L","0.37513800554761856"
-0.07105505454910571,0.021076730893542218,-2.3802422358726467,"x34_183","STG_L -- PSTG_L","0.37513800554761856"
-17.05078299714035,0.021322334606343127,-2.37548189698371,"x88_126","NucAccumbens_L -- SCC_L","0.3756845433486712"
-0.014637328926539489,0.021371528333832584,-2.3745343288954452,"x142_148","Fx/ST_L -- PTR_L","0.3756845433486712"
-0.05344469851393283,0.02126859911805034,-2.376519190864769,"x20_170","RG_L -- LV_frontal_L","0.3756845433486712"
-16.42727203177147,0.021608263415651707,-2.3700015109174015,"x28_76","SMG_L -- Caud_L","0.376340669006419"
-0.13841143329255615,0.021661713759160064,-2.368984247501837,"x28_136","SMG_L -- EC_L","0.376340669006419"
-0.017487355961294634,0.021570037147366626,-2.370730414710132,"x68_138","PCC_L -- CGC_L","0.376340669006419"
-0.13932629249940565,0.021980401566369653,-2.3629652723493035,"x8_12","MFG_DPFC_L -- IFG_orbitalis_L","0.37825369475048126"
-1.5777177495202341,0.02193264385870695,-2.363862259990538,"x14_68","IFG_triangularis_L -- PCC_L","0.37825369475048126"
-0.42828231854808574,0.022025971026903724,-2.3621110103635043,"x36_86","STG_L_pole -- Mynert_L","0.37825369475048126"
2.213023090121389,0.022229087740206308,2.3583224539989254,"x88_92","NucAccumbens_L -- Snigra_L","0.38027922130276304"
-0.19304716320484164,0.02240811175195635,-2.3550088867320174,"x40_78","MTG_L_pole -- Put_L","0.38126663242043546"
0.04548888433737387,0.022457586635291047,2.354097332200806,"x82_98","Thal_L -- Midbrain_L","0.38126663242043546"
4.7744445268001225,0.022584536377259472,2.351766530940261,"x66_86","dorsal_ACC_L -- Mynert_L","0.3819695262290286"
-1.7691318638200613,0.023177740634706935,-2.341028241703572,"x8_30","MFG_DPFC_L -- AG_L","0.38355979665050843"
-2.115901086748592,0.023131843874722564,-2.341850248381907,"x10_36","IFG_opercularis_L -- STG_L_pole","0.38355979665050843"
-0.28140606692176706,0.023279889113614283,-2.3392039821469113,"x12_38","IFG_orbitalis_L -- MTG_L","0.38355979665050843"
-20.807081204109135,0.022852159251219025,-2.346891122898609,"x0_72","SFG_L -- Amyg_L","0.38355979665050843"
-0.7196592782833334,0.02313818318582507,-2.341736625176688,"x52_80","MOG_L -- GP_L","0.38355979665050843"
-0.1144186793413817,0.023181272601375088,-2.340965044823321,"x98_116","Midbrain_L -- ACR_L","0.38355979665050843"
-0.10119961941399795,0.023222643741365782,-2.3402254381974235,"x120_136","PCR_L -- EC_L","0.38355979665050843"
6.624323187079925,0.02368682441234876,2.3320068565620207,"x18_66","MFOG_L -- dorsal_ACC_L","0.38882967279829855"
-0.4004151444104633,0.023858658553396927,-2.329000890780392,"x24_42","PrCG_L -- ITG_L","0.39021578916086913"
-0.051571813055442485,0.024869843439166504,-2.3116935986888225,"x0_10","SFG_L -- IFG_opercularis_L","0.390515324084352"
-0.10716001217607592,0.025276355802996135,-2.3049121901788214,"x6_30","MFG_L -- AG_L","0.390515324084352"
-0.5128991874748254,0.024539843480204514,-2.317271698938646,"x12_52","IFG_orbitalis_L -- MOG_L","0.390515324084352"
-1.581218559048777,0.024772394803210255,-2.3133339040776817,"x16_54","LFOG_L -- IOG_L","0.390515324084352"
-3.066427732686796,0.024779848480377946,-2.3132082369460867,"x20_82","RG_L -- Thal_L","0.390515324084352"
-0.6064976851641594,0.024447853084839242,-2.3188385665266202,"x30_116","AG_L -- ACR_L","0.390515324084352"
-0.14718582386724657,0.02459643182815617,-2.3163104334373856,"x42_116","ITG_L -- ACR_L","0.390515324084352"
-0.05886739494810798,0.02434924982108696,-2.320523922096736,"x98_130","Midbrain_L -- ALIC_L","0.390515324084352"
-27.2943604372869,0.02470239423914441,-2.3145157441467403,"x4_142","SFG_pole_L -- Fx/ST_L","0.390515324084352"
-5.098009724462869,0.025019972475866382,-2.3091777293484395,"x66_146","dorsal_ACC_L -- IFO_L","0.390515324084352"
-5.95156922300784,0.02406154172412217,-2.325476558455288,"x66_150","dorsal_ACC_L -- SS_L","0.390515324084352"
16.528574366098553,0.02502412124089533,2.3091083954224727,"x92_164","Snigra_L -- OlfactoryRadiation_L","0.390515324084352"
80.03681053223019,0.02523554709093599,2.305588551417088,"x110_164","ML_L -- OlfactoryRadiation_L","0.390515324084352"
56.59381376700816,0.02518280500387801,2.3064641409638638,"x112_164","Pons_L -- OlfactoryRadiation_L","0.390515324084352"
0.47217662766813423,0.02526531255313566,2.305095124284982,"x95_180","cerebellum_L -- III_and_IV_ventricle","0.390515324084352"
-0.331384740931596,0.02497293439071297,-2.3099645447545085,"x24_187","PrCG_L -- PSIG_L","0.390515324084352"
-3.5053144617228416,0.025380789574233894,-2.303185731491419,"x60_126","rostral_ACC_L -- SCC_L","0.39077663947915287"
-2.387289811944263,0.02584822447625591,-2.295534989185664,"x18_54","MFOG_L -- IOG_L","0.39255891934177767"
-52.71041033398344,0.02584724971506982,-2.2955508149705928,"x4_95","SFG_pole_L -- cerebellum_L","0.39255891934177767"
-1.8634240884698325,0.02581448762026334,-2.2960830349134826,"x52_104","MOG_L -- MCP_L","0.39255891934177767"
-0.6276321363082622,0.025732605153894278,-2.2974158492210632,"x52_181","MOG_L -- PIns_L","0.39255891934177767"
-0.014261252815791894,0.026533635687216554,-2.2845362933367594,"x0_118","SFG_L -- SCR_L","0.40160231641837935"
-8.045193842513,0.026634715599313654,-2.282935715464431,"x28_58","SMG_L -- LG_L","0.4017702876720793"
-1.1159147942588932,0.02686983384062629,-2.279233461847139,"x16_42","LFOG_L -- ITG_L","0.4021442876582081"
0.061489789214401784,0.027109838876846724,2.275483840978801,"x82_110","Thal_L -- ML_L","0.4021442876582081"
-0.0674380914017939,0.02705992634016257,-2.276261192707216,"x82_152","Thal_L -- SFO_L","0.4021442876582081"
-2.730041092025883,0.026837219729780457,-2.2797452904749074,"x78_160","Put_L -- AnteriorCom_L","0.4021442876582081"
-4.625551360156509,0.026939269782859945,-2.278145607599226,"x86_173","Mynert_L -- LV_occipital_L","0.4021442876582081"
-0.5076878072547533,0.02779778104812519,-2.2648971681750143,"x34_76","STG_L -- Caud_L","0.4082799091443387"
-0.44217847214454725,0.027762430597774012,-2.2654354714000196,"x66_130","dorsal_ACC_L -- ALIC_L","0.4082799091443387"
-11.544884363420815,0.02779200837291283,-2.264985030749952,"x6_142","MFG_L -- Fx/ST_L","0.4082799091443387"
-0.09253958502884853,0.028768553016909594,-2.250346956555048,"x6_14","MFG_L -- IFG_triangularis_L","0.4141595384858935"
-0.14644359459208545,0.02851150561359583,-2.254156756561022,"x12_58","IFG_orbitalis_L -- LG_L","0.4141595384858935"
-7.492206368388223,0.029411959425767225,-2.240941433094119,"x50_90","SOG_L -- RedNc_L","0.4141595384858935"
-0.5364456873627852,0.02897931610602187,-2.2472456031237664,"x14_120","IFG_triangularis_L -- PCR_L","0.4141595384858935"
21.17198057505074,0.029682206565618346,2.2370451343208857,"x16_124","LFOG_L -- BCC_L","0.4141595384858935"
-0.1526751025924605,0.028878715662860533,-2.248723423897534,"x102_130","SCP_L -- ALIC_L","0.4141595384858935"
-0.16444429064093125,0.029171777487250666,-2.244430968359902,"x124_130","BCC_L -- ALIC_L","0.4141595384858935"
-1.6993042891162533,0.02899259072846099,-2.2470509385466992,"x92_142","Snigra_L -- Fx/ST_L","0.4141595384858935"
-3.7635957812682257,0.02923397617301492,-2.2435248663479097,"x122_142","GCC_L -- Fx/ST_L","0.4141595384858935"
-0.05849087147683967,0.028784176957588274,-2.25011636221659,"x136_146","EC_L -- IFO_L","0.4141595384858935"
-1.028146020661063,0.02955969021180425,-2.238807609693242,"x86_148","Mynert_L -- PTR_L","0.4141595384858935"
-0.2156716985490367,0.029424657701105257,-2.2407576468079324,"x12_154","IFG_orbitalis_L -- SLF_L","0.4141595384858935"
-0.021455990415008792,0.028505175563163728,-2.2542509603467495,"x22_154","PoCG_L -- SLF_L","0.4141595384858935"
0.7546492865886585,0.02860597343876694,2.2527530858862077,"x90_158","RedNc_L -- AnsaLenticularis_L","0.4141595384858935"
18.108986272688224,0.029341004063510395,2.2419696885329086,"x98_164","Midbrain_L -- OlfactoryRadiation_L","0.4141595384858935"
-6.080748976969384,0.029610184713629976,-2.238080432243443,"x142_170","Fx/ST_L -- LV_frontal_L","0.4141595384858935"
-0.23233051256239678,0.03046953889089397,-2.2258700949761865,"x14_22","IFG_triangularis_L -- PoCG_L","0.4160443154368244"
0.1411529005053574,0.030317729185821995,2.2280047733336454,"x24_32","PrCG_L -- PrCu_L","0.4160443154368244"
-0.6699690107648122,0.030273619431925174,-2.228626796952742,"x42_86","ITG_L -- Mynert_L","0.4160443154368244"
-1.1374176003609164,0.02996871016424068,-2.232948604254542,"x116_126","ACR_L -- SCC_L","0.4160443154368244"
0.13164136222919792,0.030438157612534066,2.226310591658852,"x112_132","Pons_L -- PLIC_L","0.4160443154368244"
-0.2765588057297281,0.03009400462319755,-2.231167983517305,"x138_140","CGC_L -- CGH_L","0.4160443154368244"
-2.5222268775533254,0.030437027926172828,-2.2263264564706158,"x6_146","MFG_L -- IFO_L","0.4160443154368244"
-3.918628511975217,0.030894410006619463,-2.219945354881375,"x40_122","MTG_L_pole -- GCC_L","0.4198048273168455"
-15.84683228227908,0.03102700851389899,-2.218111040223247,"x4_148","SFG_pole_L -- PTR_L","0.4198048273168455"
-1.0993483397984676,0.03095122514376416,-2.2191585468036195,"x52_162","MOG_L -- LenticularFasc_L","0.4198048273168455"
-39.286033861597915,0.03147889744370804,-2.211911381239859,"x16_100","LFOG_L -- CST_L","0.42463225705787433"
-0.6403695915539745,0.0325700289908926,-2.1972595499512257,"x12_30","IFG_orbitalis_L -- AG_L","0.42550642837152924"
-14.078826790663973,0.03248208849175623,-2.1984242503746767,"x12_72","IFG_orbitalis_L -- Amyg_L","0.42550642837152924"
-0.09019099816413892,0.0325919817476065,-2.1969692360920354,"x58_78","LG_L -- Put_L","0.42550642837152924"
-0.5761479751606666,0.03196509790465037,-2.2053281483911924,"x54_96","IOG_L -- CP_L","0.42550642837152924"
-0.12767625235206714,0.03239575848776817,-2.1995703291260527,"x30_118","AG_L -- SCR_L","0.42550642837152924"
-2.1127480075033147,0.03176949931875431,-2.207965885854679,"x76_126","Caud_L -- SCC_L","0.42550642837152924"
-10.129251690632158,0.03253967474789019,-2.197661253484294,"x86_140","Mynert_L -- CGH_L","0.42550642837152924"
-0.18910064535210522,0.032050986818265285,-2.2041743950257198,"x14_146","IFG_triangularis_L -- IFO_L","0.42550642837152924"
-0.06225949525066482,0.03190269416051733,-2.206168140618675,"x96_148","CP_L -- PTR_L","0.42550642837152924"
-3.570364785129583,0.03172114299473595,-2.208620202837683,"x0_183","SFG_L -- PSTG_L","0.42550642837152924"
-0.21194352523261975,0.032287776551730214,-2.201007647207783,"x6_185","MFG_L -- PSMG_L","0.42550642837152924"
-11.45748565702097,0.03299479302099294,-2.1916726365698858,"x4_66","SFG_pole_L -- dorsal_ACC_L","0.4270032798048284"
-1.004893007081174,0.03308916793112444,-2.19043993770875,"x68_76","PCC_L -- Caud_L","0.4270032798048284"
-0.4523427918118562,0.03305161355091597,-2.1909300909942035,"x72_84","Amyg_L -- Hypothalamus_L","0.4270032798048284"
-10.141019811748858,0.0328841961299721,-2.193121183016854,"x68_92","PCC_L -- Snigra_L","0.4270032798048284"
-2.5052250592194807,0.03337920679085856,-2.1866708241383193,"x108_152","ICP_L -- SFO_L","0.42855556460634325"
-3.0995073487811755,0.03340141914513045,-2.1863833609109182,"x86_174","Mynert_L -- LV_temporal_L","0.42855556460634325"
-6.008772591992745,0.03361323889179539,-2.1836505018271395,"x60_120","rostral_ACC_L -- PCR_L","0.4288088904339041"
-0.17246963510353622,0.033591486700492994,-2.1839304447121752,"x120_181","PCR_L -- PIns_L","0.4288088904339041"
-28.88495036996332,0.03381710154680395,-2.1810345869210885,"x60_173","rostral_ACC_L -- LV_occipital_L","0.4301805082805688"
-0.38175945672047856,0.03411054175711732,-2.1772935018819104,"x6_130","MFG_L -- ALIC_L","0.431454869534076"
-0.07421790867957621,0.034045442413102166,-2.178121005186797,"x82_142","Thal_L -- Fx/ST_L","0.431454869534076"
11.164274246048679,0.03439557699118615,2.1736865896271764,"x38_46","MTG_L -- ENT_L","0.4338312182645372"
-0.09601443046670795,0.03459587197203058,-2.1711677004636636,"x30_54","AG_L -- IOG_L","0.4346741093781403"
-0.6765678594532702,0.03472429699691191,-2.16955937994165,"x8_154","MFG_DPFC_L -- SLF_L","0.4346741093781403"
-0.21969002174134586,0.03475445846539666,-2.169182413739339,"x138_172","CGC_L -- LV_atrium_L","0.4346741093781403"
0.5350661339149193,0.03529577029831341,2.1624653817369155,"x20_66","RG_L -- dorsal_ACC_L","0.4357148389693466"
-0.15104260064385394,0.03532005954239359,-2.1621661087138557,"x66_120","dorsal_ACC_L -- PCR_L","0.4357148389693466"
-0.05304994110488696,0.03517029830945563,-2.164014237023969,"x50_140","SOG_L -- CGH_L","0.4357148389693466"
-2.987344119763023,0.03495135967891831,-2.1667285327581753,"x34_170","STG_L -- LV_frontal_L","0.4357148389693466"
-4.350022448350362,0.03532559276750358,-2.162097957940189,"x120_172","PCR_L -- LV_atrium_L","0.4357148389693466"
-0.6854421800410926,0.03656983649102406,-2.147005978022502,"x12_28","IFG_orbitalis_L -- SMG_L","0.43712971574959536"
-1.3662699567532095,0.036087624353506945,-2.152800651912371,"x8_36","MFG_DPFC_L -- STG_L_pole","0.43712971574959536"
-4.529012428824007,0.036687890407738864,-2.1455975600080297,"x22_36","PoCG_L -- STG_L_pole","0.43712971574959536"
-0.49617892751968795,0.03681092343154487,-2.144133963095381,"x28_48","SMG_L -- FuG_L","0.43712971574959536"
-5.219350897739083,0.03673928987895389,-2.144985590851248,"x58_88","LG_L -- NucAccumbens_L","0.43712971574959536"
61.7194445811704,0.03604929261970267,2.153264188815188,"x58_112","LG_L -- Pons_L","0.43712971574959536"
-0.23232046101765502,0.036661686609723645,-2.145909835454975,"x16_150","LFOG_L -- SS_L","0.43712971574959536"
-0.8027641565317097,0.03639430956498559,-2.1491074569136406,"x22_150","PoCG_L -- SS_L","0.43712971574959536"
-0.10637985194260065,0.03581238262092879,-2.156138725714494,"x72_162","Amyg_L -- LenticularFasc_L","0.43712971574959536"
0.43030297252890504,0.03563722893546504,2.158274699583082,"x78_162","Put_L -- LenticularFasc_L","0.43712971574959536"
74.64546884872549,0.03618834139224606,2.151584759980237,"x102_164","SCP_L -- OlfactoryRadiation_L","0.43712971574959536"
-19.547955500703274,0.035781543373844045,-2.1565141395325482,"x142_164","Fx/ST_L -- OlfactoryRadiation_L","0.43712971574959536"
39.78760070854192,0.03648608875122069,2.148007533291412,"x46_173","ENT_L -- LV_occipital_L","0.43712971574959536"
-22.99491634492402,0.03669084057859497,-2.145562414535338,"x24_174","PrCG_L -- LV_temporal_L","0.43712971574959536"
-18.305659496460983,0.03691104439916186,-2.1429460895574395,"x30_170","AG_L -- LV_frontal_L","0.4371560032951133"
-1.7502160487258607,0.037029374162533574,-2.1415458168492023,"x24_76","PrCG_L -- Caud_L","0.4373972371315143"
-0.2872195294432495,0.03736128847625482,-2.1376388870069998,"x130_181","ALIC_L -- PIns_L","0.4401534381173556"
-0.24240299280317867,0.03749553663880225,-2.1360672997251715,"x8_146","MFG_DPFC_L -- IFO_L","0.44057255550592644"
-0.14867039825749703,0.03933453984035288,-2.1150204365113603,"x30_42","AG_L -- ITG_L","0.4408054359413562"
-0.6395172864336022,0.039573833891604675,-2.1123453941998074,"x10_52","IFG_opercularis_L -- MOG_L","0.4408054359413562"
-3.432572160108387,0.03999122698190377,-2.1077130458588016,"x30_70","AG_L -- Ins_L","0.4408054359413562"
-1.6425368699919467,0.038118307699823085,-2.1288406252102905,"x48_86","FuG_L -- Mynert_L","0.4408054359413562"
-13.936060499208445,0.03960784965999805,-2.1119662838199615,"x86_95","Mynert_L -- cerebellum_L","0.4408054359413562"
5802.221935841524,0.03961619800636072,2.111873283841866,"x42_114","ITG_L -- Medulla_L","0.4408054359413562"
-2.622615112477214,0.03884386332031604,-2.120550448700781,"x110_122","ML_L -- GCC_L","0.4408054359413562"
0.301132575348507,0.040052420115202735,2.107037460202897,"x112_134","Pons_L -- RLIC_L","0.4408054359413562"
-3.6425476108925534,0.038472572833974136,-2.1247757122826156,"x118_140","SCR_L -- CGH_L","0.4408054359413562"
-0.07272723955401444,0.03908135533583258,-2.117866290990596,"x52_142","MOG_L -- Fx/ST_L","0.4408054359413562"
-18.541915833527746,0.03820470441613209,-2.127846251918885,"x60_142","rostral_ACC_L -- Fx/ST_L","0.4408054359413562"
-1.9578064596352092,0.03817906629550151,-2.128141125415857,"x76_142","Caud_L -- Fx/ST_L","0.4408054359413562"
-0.3100450789289473,0.03991716822889934,-2.1085318794013768,"x138_142","CGC_L -- Fx/ST_L","0.4408054359413562"
-21.309324714335304,0.037832597025605916,-2.1321430923351543,"x120_144","PCR_L -- Fx_L","0.4408054359413562"
17.907716529729143,0.03975734593558752,2.110303492601454,"x114_148","Medulla_L -- PTR_L","0.4408054359413562"
-1.7450574790582425,0.038681571203808766,-2.1223929574686924,"x122_148","GCC_L -- PTR_L","0.4408054359413562"
-0.022439299922181532,0.039223689152781085,-2.116264448124422,"x126_148","SCC_L -- PTR_L","0.4408054359413562"
-0.09448808495670503,0.039281338210017294,-2.1156171039116782,"x132_152","PLIC_L -- SFO_L","0.4408054359413562"
