"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-821.6521682922572,0.0009111263753142972,-3.5225648835724828,"x56_86","Cu_L -- Mynert_L","0.06869008216717012"
44.91192254758131,0.0009291913825923632,3.5160791821250306,"x53_99","MOG_R -- Midbrain_R","0.06869008216717012"
-56.99015196725664,0.0009184801693417465,-3.519910049640744,"x67_130","dorsal_ACC_R -- ALIC_L","0.06869008216717012"
-70.7552935748143,0.0009123251168190012,-3.5221307281386367,"x120_133","PCR_L -- PLIC_R","0.06869008216717012"
-428.80288126363433,0.0009157457132344079,-3.5208948550799812,"x43_142","ITG_R -- Fx/ST_L","0.06869008216717012"
-10.645854491778488,0.000912708244398663,-3.5219920832547995,"x130_146","ALIC_L -- IFO_L","0.06869008216717012"
-1350.9301482978958,0.0009304572762330339,-3.51562922096394,"x93_148","Snigra_R -- PTR_L","0.06869008216717012"
-2.622919254595388,0.0009356636206492835,-3.513784745909027,"x116_150","ACR_L -- SS_L","0.06869008216717012"
-69.91843516944829,0.0009242600478130515,-3.51783761469431,"x8_154","MFG_DPFC_L -- SLF_L","0.06869008216717012"
-3387.241984038499,0.0009579728330877583,-3.5059903866508546,"x50_164","SOG_L -- OlfactoryRadiation_L","0.070038458241305"
883.0057697053329,0.0009794016685275987,3.4986648699258924,"x92_160","Snigra_L -- AnteriorCom_L","0.07131168050434966"
-904.9988135908294,0.0009976376702800843,-3.492550168864618,"x10_23","IFG_opercularis_L -- PoCG_R","0.07144619049728801"
-1830.5494586903824,0.0010037100257779608,-3.490537672797259,"x11_34","IFG_opercularis_R -- STG_L","0.07144619049728801"
-739.4055852325538,0.0009913603896278937,-3.494642888703873,"x50_76","SOG_L -- Caud_L","0.07144619049728801"
-1182.9286132844147,0.0009853219103452442,-3.4966679476672606,"x8_93","MFG_DPFC_L -- Snigra_R","0.07144619049728801"
-93.51326310732341,0.0010053781168705394,-3.489986866299594,"x106_116","PCT_L -- ACR_L","0.07144619049728801"
1306.078265046447,0.0010011469837370702,3.4913856956605063,"x105_147","MCP_R -- IFO_R","0.07144619049728801"
-142.88118942651099,0.0010174202053614353,-3.486036188256307,"x92_117","Snigra_L -- ACR_R","0.07172812447798119"
-581.6610770163636,0.0010167032271291968,-3.4862701586520717,"x84_139","Hypothalamus_L -- CGC_R","0.07172812447798119"
3.6243176498863794,0.0010220700396625614,3.4845226168440644,"x53_135","MOG_R -- RLIC_R","0.07177113171796468"
-359.8267294680987,0.0010290383056937424,-3.482266607551792,"x48_122","FuG_L -- GCC_L","0.07197596275179144"
-13.398245089937792,0.0010424699265158752,-3.4779588171661855,"x14_30","IFG_triangularis_L -- AG_L","0.07212218157784761"
-372.581946232476,0.0010362753744316982,-3.479938925299771,"x127_130","SCC_R -- ALIC_L","0.07212218157784761"
-10.160789214262088,0.001043307478639358,-3.477691951484981,"x22_185","PoCG_L -- PSMG_L","0.07212218157784761"
-6.284022110288399,0.0010621826746160688,-3.4717313169256645,"x121_138","PCR_R -- CGC_L","0.07314239301251581"
-48.43316816634883,0.0010681457099762724,-3.469869193835531,"x30_78","AG_L -- Put_L","0.07326902194377782"
1504.9805541464145,0.0010817105711903845,3.4656697920769823,"x19_25","MFOG_R -- PrCG_R","0.07363091956999376"
-179.2420295424277,0.0010792680214950399,-3.466422240321001,"x2_52","SFG_PFC_L -- MOG_L","0.07363091956999376"
-9.746422887918094,0.0010920111978019566,-3.4625142877683346,"x36_78","STG_L_pole -- Put_L","0.07404836236698306"
-136.42339751361519,0.0011485688515850679,-3.4456775827594393,"x12_22","IFG_orbitalis_L -- PoCG_L","0.07496564312664306"
-1329.8135945329277,0.001166480450746942,-3.4405097155954456,"x21_34","RG_R -- STG_L","0.07496564312664306"
-19.92498167640535,0.0011373279532413995,-3.448960115681527,"x54_78","IOG_L -- Put_L","0.07496564312664306"
-179.6714690230552,0.0011626250488298044,-3.441615672369845,"x52_104","MOG_L -- MCP_L","0.07496564312664306"
1101.283203055306,0.00117727200452175,3.437432447791205,"x51_109","SOG_R -- ICP_R","0.07496564312664306"
-6.593371029277908,0.0011357542425780144,-3.449422127112599,"x14_118","IFG_triangularis_L -- SCR_L","0.07496564312664306"
-211.92217950860805,0.0011237607405813704,-3.452963335372444,"x28_124","SMG_L -- BCC_L","0.07496564312664306"
-917.6183682469241,0.0011579598972176952,-3.4429585873291986,"x6_127","MFG_L -- SCC_R","0.07496564312664306"
-543.7763666388325,0.0011768956963546847,-3.437539301735148,"x30_133","AG_L -- PLIC_R","0.07496564312664306"
-5.3400962657560465,0.0011619571797345642,-3.4418076110730964,"x118_136","SCR_L -- EC_L","0.07496564312664306"
-230.1659173729014,0.0011390864491627958,-3.448444573865648,"x2_142","SFG_PFC_L -- Fx/ST_L","0.07496564312664306"
-1994.507488844236,0.001171384801732798,-3.439107872171695,"x142_164","Fx/ST_L -- OlfactoryRadiation_L","0.07496564312664306"
-1500.8516059876974,0.0011376134809100422,-3.448876355402337,"x152_183","SFO_L -- PSTG_L","0.07496564312664306"
-1.198730472759147,0.0011658505816909408,-3.4406901613630607,"x154_185","SLF_L -- PSMG_L","0.07496564312664306"
-9.760886474842694,0.0011194192058378949,-3.454254090978519,"x183_185","PSTG_L -- PSMG_L","0.07496564312664306"
-31.87157090574883,0.0011199563566807076,-3.4540941358993673,"x24_187","PrCG_L -- PSIG_L","0.07496564312664306"
-19.833273394038685,0.0011759640379312034,-3.4378039890954746,"x134_187","RLIC_L -- PSIG_L","0.07496564312664306"
2427.850847772256,0.0012194989861901168,3.4256435984985125,"x11_19","IFG_opercularis_R -- MFOG_R","0.07603728887352904"
-1078.271277364964,0.0012037535938610145,-3.4299933164268874,"x27_84","SPG_R -- Hypothalamus_L","0.07603728887352904"
-265.15736734011483,0.001215863606207152,-3.4266431235896553,"x68_84","PCC_L -- Hypothalamus_L","0.07603728887352904"
-890.7390567240177,0.001215198482685219,-3.426826302582086,"x41_142","MTG_R_pole -- Fx/ST_L","0.07603728887352904"
-388.30550634304353,0.0011997564144939476,-3.431106159548777,"x142_147","Fx/ST_L -- IFO_R","0.07603728887352904"
-1859.6721144651249,0.0012197808920947752,-3.4255662086200545,"x91_185","RedNc_R -- PSMG_L","0.07603728887352904"
-521.306137072301,0.0012360308099685848,-3.4211337124465446,"x12_140","IFG_orbitalis_L -- CGH_L","0.07678085094371286"
-9.033052267634337,0.0012535885506871531,-3.416406312024442,"x6_14","MFG_L -- IFG_triangularis_L","0.0770631632924151"
-2262.8725741621,0.001253529341531659,-3.416422148002418,"x10_72","IFG_opercularis_L -- Amyg_L","0.0770631632924151"
-1578.255093891419,0.0012465156819823824,-3.4183030572598163,"x24_156","PrCG_L -- UNC_L","0.0770631632924151"
-1168.2867404185952,0.0012689706765156795,-3.4123161249746214,"x3_142","SFG_PFC_R -- Fx/ST_L","0.07773976909992264"
-336.94954329324895,0.0012919254268820236,-3.406299116593883,"x120_122","PCR_L -- GCC_L","0.07833594909676901"
-114.32132376462314,0.001296339583161662,-3.405153711915424,"x102_123","SCP_L -- GCC_R","0.07833594909676901"
-757.9738529962119,0.0012952281289615977,-3.4054417675089526,"x71_142","Ins_R -- Fx/ST_L","0.07833594909676901"
-2310.1431460855733,0.0012861937704700106,-3.407791952988581,"x6_156","MFG_L -- UNC_L","0.07833594909676901"
-676.2564756890424,0.0013025278930550055,-3.403554164764761,"x123_142","GCC_R -- Fx/ST_L","0.07844308660344144"
-457.9617939939875,0.0013111042035084154,-3.4013492642380916,"x10_50","IFG_opercularis_L -- SOG_L","0.07869282864706253"
-987.0503852938344,0.0013328521936684498,-3.395818861845024,"x15_34","IFG_triangularis_R -- STG_L","0.07914347998356927"
-601.4977571706361,0.0013246483506803215,-3.3978949200978548,"x56_76","Cu_L -- Caud_L","0.07914347998356927"
-75.91348664486104,0.0013332896159797178,-3.3957085091676045,"x116_120","ACR_L -- PCR_L","0.07914347998356927"
-395.1799082688304,0.0013364316106647968,-3.3949168573270287,"x38_123","MTG_L -- GCC_R","0.07914347998356927"
-548.3841574982526,0.0013433802643031513,-3.393172344087071,"x54_170","IOG_L -- LV_frontal_L","0.07929067699538135"
-865.4528527033602,0.001356677401239344,-3.389857751279012,"x8_32","MFG_DPFC_L -- PrCu_L","0.07981036659078869"
-1090.8452030817034,0.0013687601347790218,-3.386872515163507,"x6_40","MFG_L -- MTG_L_pole","0.07999295519231936"
-2458.148973838833,0.0013724973545441858,-3.3859542389603234,"x4_52","SFG_pole_L -- MOG_L","0.07999295519231936"
-5.09519168579514,0.0013732889414419345,-3.3857600419861265,"x34_154","STG_L -- SLF_L","0.07999295519231936"
-382.99141824733215,0.0013841799393839237,-3.3830989297243064,"x25_30","PrCG_R -- AG_L","0.08010208730649769"
-255.31857896939005,0.001380231517594981,-3.3840613850065386,"x124_148","BCC_L -- PTR_L","0.08010208730649769"
-74.20661695732578,0.0014053695447657077,-3.377977919050135,"x7_82","MFG_R -- Thal_L","0.08054127526550826"
-1279.581807194508,0.0014028898099850565,-3.3785734097044555,"x33_84","PrCu_R -- Hypothalamus_L","0.08054127526550826"
-63.50356155894168,0.0013999971819316011,-3.379269317395721,"x131_136","ALIC_R -- EC_L","0.08054127526550826"
-32.01770458949525,0.0014127589926155204,-3.3762092907985193,"x30_132","AG_L -- PLIC_L","0.0807044252823387"
-173.32851110477682,0.0014227111521659672,-3.373841113421129,"x131_152","ALIC_R -- SFO_L","0.08101245618391209"
-59.351214561434865,0.0014283366628550403,-3.3725094336372767,"x116_119","ACR_L -- SCR_R","0.08107293658876244"
-74.77765800787697,0.0014386091675768437,-3.3700905002662958,"x7_132","MFG_R -- PLIC_L","0.08113755705133398"
-11.557148360780777,0.0014357144587062824,-3.3707704734806714,"x28_183","SMG_L -- PSTG_L","0.08113755705133398"
-1281.1382859373275,0.0014450951690894217,-3.3685716256958873,"x25_34","PrCG_R -- STG_L","0.0812454454874768"
-129.73805345826037,0.001452727741672265,-3.3667925120687343,"x2_54","SFG_PFC_L -- IOG_L","0.0814169118566229"
-984.7344523371421,0.00146904058500402,-3.363019612646637,"x38_99","MTG_L -- Midbrain_R","0.08155929697869194"
-52.30559579924591,0.0014680495190695605,-3.3632476937154117,"x101_102","CST_R -- SCP_L","0.08155929697869194"
-574.1796945592544,0.001463378782395964,-3.364324573655089,"x34_124","STG_L -- BCC_L","0.08155929697869194"
1.8099567850861082,0.001475856697067395,3.36145491447654,"x25_155","PrCG_R -- SLF_R","0.08168246130872069"
-60.51323909282806,0.001494237006416949,-3.3572694680872477,"x130_154","ALIC_L -- SLF_L","0.08244290265839602"
-106.12631889108316,0.0015159891294105306,-3.3523788395284324,"x102_122","SCP_L -- GCC_L","0.082559149556164"
-2986.7025468249076,0.001511846552101379,-3.3533050823754635,"x90_140","RedNc_L -- CGH_L","0.082559149556164"
-10.520734861233237,0.0015195790782880575,-3.3515780983434835,"x82_150","Thal_L -- SS_L","0.082559149556164"
-1176.5004737259621,0.001512844439869835,-3.3530817438649856,"x11_183","IFG_opercularis_R -- PSTG_L","0.082559149556164"
-30.464149569476156,0.0015031703532943058,-3.3552528257050867,"x118_183","SCR_L -- PSTG_L","0.082559149556164"
-367.4716923473509,0.001562492160709317,-3.342142710266162,"x106_123","PCT_L -- GCC_R","0.08375115447699039"
-1443.277229075897,0.0015513343259800218,-3.344572148101891,"x60_128","rostral_ACC_L -- TAP_L","0.08375115447699039"
41.71317987530769,0.0015568478834890112,3.343369597600557,"x45_135","PHG_R -- RLIC_R","0.08375115447699039"
-214.53854063954455,0.0015487769506530083,-3.3451313078386575,"x6_137","MFG_L -- EC_R","0.08375115447699039"
-43.63793655196114,0.0015650896817719694,-3.3415795021240045,"x181_183","PIns_L -- PSTG_L","0.08375115447699039"
-1127.78475551122,0.0015722607105150721,-3.340029228668022,"x122_172","GCC_L -- LV_atrium_L","0.08388223358261493"
-51.84665367704903,0.0015996235403657223,-3.334174704994679,"x1_130","SFG_R -- ALIC_L","0.08472896408539647"
-705.8027373590611,0.0016024390370760562,-3.333577698799343,"x25_130","PrCG_R -- ALIC_L","0.08472896408539647"
-20.719481966738602,0.0015978503473067496,-3.3345512092540464,"x12_154","IFG_orbitalis_L -- SLF_L","0.08472896408539647"
-25.338850989692453,0.001619628763766174,-3.3299541531140893,"x84_142","Hypothalamus_L -- Fx/ST_L","0.08538375257290755"
-3.485297815326225,0.001641326124834853,-3.3254320758729183,"x12_136","IFG_orbitalis_L -- EC_L","0.08601710894930972"
-4.749479459447268,0.0016369036515559848,-3.326349176546575,"x136_154","EC_L -- SLF_L","0.08601710894930972"
-44.24365153444483,0.0016473760981118057,-3.3241812598380585,"x72_84","Amyg_L -- Hypothalamus_L","0.08608024635015982"
-9.908561438629894,0.001668778355594788,-3.3197910488248388,"x68_142","PCC_L -- Fx/ST_L","0.08694286294867157"
-263.94193539061587,0.001674872035429326,-3.318550813330918,"x110_122","ML_L -- GCC_L","0.08700519468256551"
-200.24583672950868,0.0017190481158773584,-3.309685430231308,"x16_52","LFOG_L -- MOG_L","0.08781455064991933"
-1.7937953443984382,0.001704329912531072,-3.3126149169246584,"x96_100","CP_L -- CST_L","0.08781455064991933"
-499.11695640031104,0.0017160314667590602,-3.310283919342681,"x54_123","IOG_L -- GCC_R","0.08781455064991933"
-1223.9639365990286,0.00171824101784623,-3.309845457240273,"x10_135","IFG_opercularis_L -- RLIC_R","0.08781455064991933"
-3.948311902483799,0.0017201094014506321,-3.30947511251377,"x138_139","CGC_L -- CGC_R","0.08781455064991933"
-471.4927343540927,0.0017192603422764357,-3.3096433629446675,"x84_185","Hypothalamus_L -- PSMG_L","0.08781455064991933"
-12.315554277387982,0.0017296463302318471,-3.3075906468611063,"x52_120","MOG_L -- PCR_L","0.08791453268375236"
-15.568136217773073,0.0017353532729439001,-3.306467672018356,"x82_121","Thal_L -- PCR_R","0.08791453268375236"
-244.37706311960778,0.0017369132597093932,-3.3061613163727004,"x108_152","ICP_L -- SFO_L","0.08791453268375236"
-2.4352979133637827,0.0017508124188252137,-3.3034431902571058,"x12_78","IFG_orbitalis_L -- Put_L","0.08836628816150212"
-651.3439561996787,0.0017682278755410564,-3.3000660952355942,"x6_69","MFG_L -- PCC_R","0.08883065463162668"
-188.2965475991531,0.001770013043993912,-3.299721707165581,"x54_76","IOG_L -- Caud_L","0.08883065463162668"
-35.76123761642184,0.0017828254472374012,-3.2972595868950716,"x50_83","SOG_L -- Thal_R","0.08899964613227809"
-17.72564707248657,0.0017833994159119106,-3.2971496813163257,"x20_150","RG_L -- SS_L","0.08899964613227809"
-1011.3329003258943,0.0017944985451997806,-3.295030935068446,"x14_23","IFG_triangularis_L -- PoCG_R","0.08905324344698129"
-46.36792665768076,0.0017943164415204348,-3.2950655972308076,"x80_142","GP_L -- Fx/ST_L","0.08905324344698129"
-16.983958601874846,0.0018268367743621283,-3.288927734758557,"x146_154","IFO_L -- SLF_L","0.09040552126272304"
-5.528514022388958,0.001851197978498082,-3.2843971587878062,"x136_146","EC_L -- IFO_L","0.09107297377419485"
-2710.414706404426,0.0018557028316029797,-3.2835655506317067,"x154_164","SLF_L -- OlfactoryRadiation_L","0.09107297377419485"
-1098.231339897183,0.0018522702023727308,-3.2841990499336955,"x56_170","Cu_L -- LV_frontal_L","0.09107297377419485"
-1614.9874242956676,0.0018620613386760917,-3.2823949961092587,"x2_72","SFG_PFC_L -- Amyg_L","0.09113328303834559"
-1842.84513030709,0.0018694902405436765,-3.2810321680546886,"x60_142","rostral_ACC_L -- Fx/ST_L","0.09124550443268943"
-538.1419444432922,0.001879761874140608,-3.2791562532065615,"x54_84","IOG_L -- Hypothalamus_L","0.09132474124068457"
-757.6839954356747,0.0018813945341714822,-3.2788589725517956,"x7_120","MFG_R -- PCR_L","0.09132474124068457"
-45.93355215651508,0.0019053949945717164,-3.2745168011534904,"x134_143","RLIC_L -- Fx/ST_R","0.09210542965161062"
-20.386690634693572,0.0019078463419899081,-3.2740762168861033,"x6_185","MFG_L -- PSMG_L","0.09210542965161062"
-1024.0853102310407,0.001915270982236214,-3.272745032856881,"x136_182","EC_L -- PIns_R","0.09221329070571431"
-38.60496616465539,0.0019269526887143716,-3.2706604305006493,"x36_86","STG_L_pole -- Mynert_L","0.09252497693972844"
-225.00020631559357,0.0019342518788015033,-3.269363944021215,"x30_119","AG_L -- SCR_R","0.09262511827166443"
23.17392151382407,0.0019418916591614564,3.268011905037699,"x84_92","Hypothalamus_L -- Snigra_L","0.09274098714156569"
-1314.1226667562776,0.0019749275378920213,-3.2622227027178767,"x70_100","Ins_L -- CST_L","0.09306780540633859"
-49.11103821693863,0.001973042332341247,-3.2625505950567812,"x99_116","Midbrain_R -- ACR_L","0.09306780540633859"
-580.4436711597498,0.0019745170594117024,-3.262294071727658,"x60_120","rostral_ACC_L -- PCR_L","0.09306780540633859"
-27.562714861284658,0.0019638397021847606,-3.2641554631313325,"x121_142","PCR_R -- Fx/ST_L","0.09306780540633859"
-451.3952294686381,0.001959449631422745,-3.264923562951531,"x7_154","MFG_R -- SLF_L","0.09306780540633859"
-635.1588801527532,0.0020304224541373432,-3.2527006431872976,"x2_25","SFG_PFC_L -- PrCG_R","0.09354515064826555"
-284.23449442893394,0.0020144750654957715,-3.2554115396213055,"x8_52","MFG_DPFC_L -- MOG_L","0.09354515064826555"
-82.77790905713205,0.002022981671338579,-3.25396298965135,"x22_70","PoCG_L -- Ins_L","0.09354515064826555"
-1695.4556713263423,0.0020055140432072116,-3.2569437326785073,"x31_84","AG_R -- Hypothalamus_L","0.09354515064826555"
-1615.8733096026547,0.0019903426801753115,-3.2595526005217526,"x56_88","Cu_L -- NucAccumbens_L","0.09354515064826555"
-4.625489186580944,0.0020341870815569997,-3.252063628838791,"x120_121","PCR_L -- PCR_R","0.09354515064826555"
-825.3942571295592,0.0020376256184719043,-3.251482764623891,"x27_130","SPG_R -- ALIC_L","0.09354515064826555"
-1235.5906695234828,0.0020068075997935857,-3.2567221560499853,"x30_131","AG_L -- ALIC_R","0.09354515064826555"
-14.398853119261581,0.0020342711277843875,-3.252049420048136,"x86_146","Mynert_L -- IFO_L","0.09354515064826555"
-771.8946703767505,0.002037710981699807,-3.251468356187974,"x1_183","SFG_R -- PSTG_L","0.09354515064826555"
-1444.4679102110508,0.0020430080795207344,-3.2505753738618424,"x14_143","IFG_triangularis_L -- Fx/ST_R","0.09354660190918909"
-1505.728471390531,0.0020628642852987176,-3.247247370988109,"x36_99","STG_L_pole -- Midbrain_R","0.09397140228876158"
-23.50677992580865,0.0020580737504454867,-3.2480475117501992,"x83_116","Thal_R -- ACR_L","0.09397140228876158"
-1085.613389449031,0.0020724656161791068,-3.245648973997949,"x8_69","MFG_DPFC_L -- PCC_R","0.094167325158665"
-1884.68655687332,0.0020885801191800842,-3.2429819355630736,"x4_38","SFG_pole_L -- MTG_L","0.09443494971078219"
-2488.325937683116,0.002088986560640403,-3.242914918781706,"x4_142","SFG_pole_L -- Fx/ST_L","0.09443494971078219"
-60.4931735688834,0.0020944189807925086,-3.242020364990561,"x84_148","Hypothalamus_L -- PTR_L","0.09444022236741043"
-68.82825040997488,0.00211196776214703,-3.2391455095340387,"x92_122","Snigra_L -- GCC_L","0.09451188731058976"
-372.5565922733958,0.002111695289508463,-3.239189973605589,"x137_152","EC_R -- SFO_L","0.09451188731058976"
-103.15424813262449,0.0021069648597318654,-3.2399627840644287,"x122_181","GCC_L -- PIns_L","0.09451188731058976"
