"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-0.22958640538576358,0.015510496517307857,-2.505992952317985,"x6_28","MFG_L -- SMG_L","0.29263833321187854"
-0.14400964547018197,0.016605082734618498,-2.478685643668642,"x14_28","IFG_triangularis_L -- SMG_L","0.29263833321187854"
0.15777516940866404,0.017090524066617544,2.4670932801209258,"x24_32","PrCG_L -- PrCu_L","0.29263833321187854"
-10.875956007617043,0.01689579304135896,-2.471707257693532,"x18_44","MFOG_L -- PHG_L","0.29263833321187854"
-1.6619032813723775,0.01776147554320696,-2.4515513776409894,"x14_68","IFG_triangularis_L -- PCC_L","0.29263833321187854"
-3.402540385693856,0.015538090537322052,-2.5052833898943345,"x20_82","RG_L -- Thal_L","0.29263833321187854"
-4.055239992957213,0.01573595174233299,-2.5002287129191223,"x52_84","MOG_L -- Hypothalamus_L","0.29263833321187854"
-0.46119031079764533,0.015609904532041289,-2.5034420795448904,"x36_86","STG_L_pole -- Mynert_L","0.29263833321187854"
-0.8312172919553185,0.01611659079233605,-2.4906645393446327,"x52_100","MOG_L -- CST_L","0.29263833321187854"
0.2550211409707599,0.017595955461338558,2.455335570853526,"x106_108","PCT_L -- ICP_L","0.29263833321187854"
0.1646486428507832,0.017667396555142507,2.45369832799745,"x92_112","Snigra_L -- Pons_L","0.29263833321187854"
-0.015562616498028564,0.017336758883352094,-2.4613265121469436,"x0_118","SFG_L -- SCR_L","0.29263833321187854"
-3.926169345860233,0.01772888538552227,-2.4522939439434768,"x12_124","IFG_orbitalis_L -- BCC_L","0.29263833321187854"
-0.14665127673227799,0.017158640774966868,-2.4654905281310473,"x26_124","SPG_L -- BCC_L","0.29263833321187854"
-0.04490673700589221,0.016416368304131495,-2.4832750506205827,"x118_124","SCR_L -- BCC_L","0.29263833321187854"
-0.35932727854334146,0.01596805521351497,-2.494372145659339,"x120_124","PCR_L -- BCC_L","0.29263833321187854"
-1.275920692047939,0.01657883550469595,-2.4793211247011713,"x116_126","ACR_L -- SCC_L","0.29263833321187854"
-0.31589316435934167,0.016479118522206973,-2.481743734694252,"x58_130","LG_L -- ALIC_L","0.29263833321187854"
-1.7487553640258027,0.016538306805923785,-2.480304169371341,"x8_138","MFG_DPFC_L -- CGC_L","0.29263833321187854"
-0.043943448527921904,0.017000052009142556,-2.469230992038316,"x26_138","SPG_L -- CGC_L","0.29263833321187854"
-0.13918755324567544,0.01734747743156215,-2.461077170407723,"x68_140","PCC_L -- CGH_L","0.29263833321187854"
-21.63329705838627,0.017335373418620886,-2.46135875187824,"x60_142","rostral_ACC_L -- Fx/ST_L","0.29263833321187854"
-0.11426191784024892,0.016167360945476807,-2.489404355059425,"x126_142","SCC_L -- Fx/ST_L","0.29263833321187854"
-25.145426959875028,0.015627949847675227,-2.5029806048610954,"x120_144","PCR_L -- Fx_L","0.29263833321187854"
-0.054762935574370175,0.01678486866197273,-2.474357048147876,"x116_148","ACR_L -- PTR_L","0.29263833321187854"
-0.23485857104965305,0.01738891489572476,-2.4601145326700684,"x130_148","ALIC_L -- PTR_L","0.29263833321187854"
-0.34446687790686153,0.016593442793885735,-2.478967350208499,"x76_150","Caud_L -- SS_L","0.29263833321187854"
-0.009773795074643404,0.017579006320803336,-2.4557248815237496,"x148_150","PTR_L -- SS_L","0.29263833321187854"
18.062895785165765,0.015968793566289496,2.494353638481648,"x92_164","Snigra_L -- OlfactoryRadiation_L","0.29263833321187854"
20.184543227921,0.01679436376734886,2.474129607897075,"x98_164","Midbrain_L -- OlfactoryRadiation_L","0.29263833321187854"
1.890458016601732,0.01762257864190467,2.4547247369010297,"x162_164","LenticularFasc_L -- OlfactoryRadiation_L","0.29263833321187854"
-9.345644439134773,0.01572683955800504,-2.5004602295515292,"x42_170","ITG_L -- LV_frontal_L","0.29263833321187854"
-60.91250945876132,0.01565298371743193,-2.5023412101675278,"x48_171","FuG_L -- LV_body_L","0.29263833321187854"
-5.632174316154069,0.016889239121806187,-2.4718633815872746,"x86_172","Mynert_L -- LV_atrium_L","0.29263833321187854"
-3.5728870725333643,0.015695220530188684,-2.501264529591692,"x86_174","Mynert_L -- LV_temporal_L","0.29263833321187854"
-0.5067551855542213,0.016940497169022666,-2.4706437983907983,"x181_183","PIns_L -- PSTG_L","0.29263833321187854"
-1.4594816345575994,0.015725629871536678,-2.500490973640511,"x130_187","ALIC_L -- PSIG_L","0.29263833321187854"
-0.2269673932345146,0.01592443946738564,-2.495466773438854,"x134_187","RLIC_L -- PSIG_L","0.29263833321187854"
-7.225637449112009,0.017923219934931192,-2.4478841324426304,"x100_114","CST_L -- Medulla_L","0.29421756253480796"
-7.077301103285667,0.019110943243840762,-2.4218338061137805,"x10_40","IFG_opercularis_L -- MTG_L_pole","0.29785094459523065"
-0.42540780964786895,0.01850010262158448,-2.4350431018215786,"x24_42","PrCG_L -- ITG_L","0.29785094459523065"
-2.5774064864261845,0.01827734589944185,-2.439958140096705,"x18_54","MFOG_L -- IOG_L","0.29785094459523065"
-0.11255457916727062,0.01938790100884645,-2.4159695443889007,"x38_78","MTG_L -- Put_L","0.29785094459523065"
-0.18531896600259407,0.018786254627831955,-2.4288069640816285,"x42_78","ITG_L -- Put_L","0.29785094459523065"
-16.323522409300608,0.019097733090751457,-2.422115423517521,"x54_92","IOG_L -- Snigra_L","0.29785094459523065"
-6.676137794931411,0.019727557201417667,-2.4088797843553476,"x10_106","IFG_opercularis_L -- PCT_L","0.29785094459523065"
-0.5857830730147146,0.019444641788445814,-2.4147774379144247,"x14_120","IFG_triangularis_L -- PCR_L","0.29785094459523065"
-0.42977711249059475,0.018848139423540442,-2.427469568261185,"x6_130","MFG_L -- ALIC_L","0.29785094459523065"
-0.2844154696406147,0.01875737937660703,-2.4294323473874297,"x38_130","MTG_L -- ALIC_L","0.29785094459523065"
-0.27609847315248515,0.01924438085842404,-2.4189989343908045,"x130_136","ALIC_L -- EC_L","0.29785094459523065"
-12.530941173265424,0.019583907923293162,-2.4118647171338155,"x6_142","MFG_L -- Fx/ST_L","0.29785094459523065"
-187.62955927766336,0.019712321475274384,-2.409195443589315,"x114_144","Medulla_L -- Fx_L","0.29785094459523065"
-0.8474034663288278,0.019056543385214644,-2.4229946437327685,"x82_146","Thal_L -- IFO_L","0.29785094459523065"
-0.0707709331261864,0.01968604913460293,-2.4097402792347435,"x12_148","IFG_orbitalis_L -- PTR_L","0.29785094459523065"
-0.024632798765956494,0.01930598167527939,-2.4176961959269,"x26_154","SPG_L -- SLF_L","0.29785094459523065"
373.95651800421734,0.018829711353959652,2.4278674041854327,"x162_166","LenticularFasc_L -- Mammillary_L","0.29785094459523065"
-20.790805693358823,0.019745549742483375,-2.408507290715465,"x30_170","AG_L -- LV_frontal_L","0.29785094459523065"
-4.351121250937256,0.01830355020912297,-2.439377158029702,"x26_173","SPG_L -- LV_occipital_L","0.29785094459523065"
-4.99596604175853,0.019042494201033527,-2.423294923862429,"x86_173","Mynert_L -- LV_occipital_L","0.29785094459523065"
-0.19388070311135605,0.01873438921408423,-2.429930891379066,"x120_181","PCR_L -- PIns_L","0.29785094459523065"
-1.0646461637083378,0.019573270034999944,-2.4120865476975952,"x6_183","MFG_L -- PSTG_L","0.29785094459523065"
-0.07451001335819692,0.018616209738395645,-2.4325023589617434,"x34_183","STG_L -- PSTG_L","0.29785094459523065"
-0.3545167002685288,0.018648214990109182,-2.431804507316097,"x24_187","PrCG_L -- PSIG_L","0.29785094459523065"
2.293965914273194,0.020059069048412873,2.4020651268656477,"x88_92","NucAccumbens_L -- Snigra_L","0.3015614252564427"
4.962616688225214,0.02018373685948865,2.3995285951679066,"x66_86","dorsal_ACC_L -- Mynert_L","0.30188439927565897"
-0.9059768970641665,0.020215775001886233,-2.3988790116096514,"x22_150","PoCG_L -- SS_L","0.30188439927565897"
-38.589620564231645,0.02054244847739659,-2.3923078897609664,"x4_22","SFG_pole_L -- PoCG_L","0.3020049819396805"
-30.58368461463747,0.020299165618186885,-2.3971925684518305,"x4_24","SFG_pole_L -- PrCG_L","0.3020049819396805"
-0.29357553530360064,0.020629679617380194,-2.390569097831919,"x12_38","IFG_orbitalis_L -- MTG_L","0.3020049819396805"
-1.5440838816193205,0.020618645437709835,-2.390788678613487,"x106_114","PCT_L -- Medulla_L","0.3020049819396805"
-2.847560213178974,0.020453020351383255,-2.3940973733266007,"x124_148","BCC_L -- PTR_L","0.3020049819396805"
75.77651590798621,0.02057111291217702,2.3917357867339613,"x82_166","Thal_L -- Mammillary_L","0.3020049819396805"
-0.2981726470220054,0.02130171713968065,-2.377390312603853,"x6_22","MFG_L -- PoCG_L","0.30430096703104853"
-2.2028684862491095,0.021528778100617818,-2.373021855473167,"x10_68","IFG_opercularis_L -- PCC_L","0.30430096703104853"
-0.7250281305869459,0.021347803587975583,-2.376500281756453,"x42_86","ITG_L -- Mynert_L","0.30430096703104853"
-5.877377647770558,0.020950583779310982,-2.38422877812765,"x58_88","LG_L -- NucAccumbens_L","0.30430096703104853"
-6.639561004808354,0.02087282206132782,-2.385757122487474,"x60_120","rostral_ACC_L -- PCR_L","0.30430096703104853"
-2.3080028411849804,0.02108337662188343,-2.3816305744677355,"x76_126","Caud_L -- SCC_L","0.30430096703104853"
-0.1179688681922635,0.02149387382659437,-2.373690687614287,"x80_130","GP_L -- ALIC_L","0.30430096703104853"
-0.2989121980629794,0.021407023779165976,-2.3753591364094473,"x138_140","CGC_L -- CGH_L","0.30430096703104853"
-0.022531748568834317,0.02114264875685062,-2.3804756032525667,"x34_148","STG_L -- PTR_L","0.30430096703104853"
-0.014772748798284378,0.021536193859308248,-2.372879880725346,"x134_148","RLIC_L -- PTR_L","0.30430096703104853"
53.263658384589014,0.021210347930984433,2.379159972789423,"x16_164","LFOG_L -- OlfactoryRadiation_L","0.30430096703104853"
-0.19306811566652546,0.022135494033456653,-2.361548674953423,"x52_78","MOG_L -- Put_L","0.304473740085232"
8.301614296979361,0.022100591286626496,2.362201009335563,"x88_110","NucAccumbens_L -- ML_L","0.304473740085232"
-0.05985460074318014,0.021949145888764773,-2.365042268511286,"x8_116","MFG_DPFC_L -- ACR_L","0.304473740085232"
-0.1392029614148096,0.022145135270934407,-2.36136864209977,"x30_118","AG_L -- SCR_L","0.304473740085232"
-0.9087051438848992,0.02223033354261716,-2.359780761622303,"x122_126","GCC_L -- SCC_L","0.304473740085232"
-0.3536993603607912,0.022000261137931666,-2.364081339378349,"x110_130","ML_L -- ALIC_L","0.304473740085232"
-11.035924727936926,0.022228107262410368,-2.359822184440626,"x86_140","Mynert_L -- CGH_L","0.304473740085232"
-2.719702436567194,0.021997166422567667,-2.3641394608253123,"x6_146","MFG_L -- IFO_L","0.304473740085232"
-21.72810997008023,0.0217082079484783,-2.369598910621064,"x142_164","Fx/ST_L -- OlfactoryRadiation_L","0.304473740085232"
44.309980813069785,0.021849155268476233,2.366927831831846,"x46_173","ENT_L -- LV_occipital_L","0.304473740085232"
-0.05344120565057449,0.023007555724274674,-2.345541657946568,"x0_10","SFG_L -- IFG_opercularis_L","0.3129253423828066"
-0.14093490705938674,0.023057656807154173,-2.344638623977438,"x28_136","SMG_L -- EC_L","0.3129253423828066"
-0.14958429693726558,0.02303644339263294,-2.3450207651762223,"x78_181","Put_L -- PIns_L","0.3129253423828066"
0.5878407230970826,0.02397142542792148,2.328469087969756,"x20_66","RG_L -- dorsal_ACC_L","0.31658321351791974"
-0.19537454955831093,0.024029393570828114,-2.3274620019132493,"x40_78","MTG_L_pole -- Put_L","0.31658321351791974"
-3.818879692562917,0.023906307849506328,-2.3296029796895974,"x82_86","Thal_L -- Mynert_L","0.31658321351791974"
-0.15117329992680423,0.0238813021513749,-2.3300391370014535,"x42_116","ITG_L -- ACR_L","0.31658321351791974"
-0.3610568119353087,0.023595351666548674,-2.335056006778382,"x30_136","AG_L -- EC_L","0.31658321351791974"
-0.05855868263592754,0.023636302066901982,-2.3343342284435438,"x50_140","SOG_L -- CGH_L","0.31658321351791974"
-0.07060445998058397,0.023629805095692548,-2.3344486672954896,"x82_152","Thal_L -- SFO_L","0.31658321351791974"
-1.7853379429562828,0.02350573209932338,-2.3366395266608966,"x152_162","SFO_L -- LenticularFasc_L","0.31658321351791974"
81.7810355970619,0.02398947364085125,2.3281553016486893,"x102_164","SCP_L -- OlfactoryRadiation_L","0.31658321351791974"
-0.6498585616370639,0.024036217106959638,-2.3273435987691045,"x52_181","MOG_L -- PIns_L","0.31658321351791974"
-4.7493145319217,0.02416863493675748,-2.3250517863834985,"x120_172","PCR_L -- LV_atrium_L","0.3173910440959475"
-0.11024180412305538,0.024306000221739153,-2.3226861656047317,"x6_30","MFG_L -- AG_L","0.31825891785942906"
-18.42701683958224,0.02505651421501076,-2.309968178505397,"x10_20","IFG_opercularis_L -- RG_L","0.32348887908946006"
-29.717896392858407,0.025719720509912277,-2.2990093598351278,"x4_54","SFG_pole_L -- IOG_L","0.32348887908946006"
-7.578504563505365,0.025661845935255962,-2.2999555864476116,"x42_66","ITG_L -- dorsal_ACC_L","0.32348887908946006"
-3.808014424058629,0.025350483877000927,-2.3050791077238935,"x30_70","AG_L -- Ins_L","0.32348887908946006"
-2.8904662767346574,0.02486506894267013,-2.3131797215164918,"x50_70","SOG_L -- Ins_L","0.32348887908946006"
-0.4831044302759387,0.025552485367009378,-2.3017487918590254,"x72_84","Amyg_L -- Hypothalamus_L","0.32348887908946006"
-15.394253940185106,0.025413943591639822,-2.3040303330375083,"x86_95","Mynert_L -- cerebellum_L","0.32348887908946006"
-0.32057398592210856,0.025507699807612645,-2.3024851233929007,"x102_116","SCP_L -- ACR_L","0.32348887908946006"
-3.6047820954094263,0.02559212436735135,-2.301098035100278,"x120_122","PCR_L -- GCC_L","0.32348887908946006"
-0.027216734547192433,0.024849769493004964,-2.313437324434342,"x56_148","Cu_L -- PTR_L","0.32348887908946006"
-0.027447210965632785,0.025605892572052,-2.300872211496562,"x82_148","Thal_L -- PTR_L","0.32348887908946006"
-1.9220292903748042,0.025336554227361235,-2.305309630961907,"x122_148","GCC_L -- PTR_L","0.32348887908946006"
1.384011260936047,0.025125779474647215,2.3088116257431746,"x98_158","Midbrain_L -- AnsaLenticularis_L","0.32348887908946006"
-3.619649945053619,0.025403812866318053,-2.304197603007528,"x38_164","MTG_L -- OlfactoryRadiation_L","0.32348887908946006"
-0.703263032510285,0.026248060691847867,-2.2904578056514704,"x10_52","IFG_opercularis_L -- MOG_L","0.32520527148823025"
-0.6096439141322568,0.02651169514484117,-2.286247866880632,"x54_96","IOG_L -- CP_L","0.32520527148823025"
-0.17111538519833353,0.026275475898493467,-2.290018267331666,"x124_130","BCC_L -- ALIC_L","0.32520527148823025"
-44.899788654951905,0.02593599085192182,-2.295490130734505,"x118_144","SCR_L -- Fx_L","0.32520527148823025"
-0.19991530944151747,0.026379295682029864,-2.2883574530675723,"x14_146","IFG_triangularis_L -- IFO_L","0.32520527148823025"
-0.02244789498875402,0.02631554953061477,-2.2893765148817775,"x22_154","PoCG_L -- SLF_L","0.32520527148823025"
-0.18694718698555346,0.026029485775115935,-2.2939768338501296,"x146_154","IFO_L -- SLF_L","0.32520527148823025"
0.3549431292906187,0.02651150161749651,2.2862509435991525,"x132_180","PLIC_L -- III_and_IV_ventricle","0.32520527148823025"
-0.04052863129618459,0.02651162782684201,-2.2862489371071493,"x154_183","SLF_L -- PSTG_L","0.32520527148823025"
-3.928200874183739,0.02669233566043047,-2.283384702170041,"x74_138","Hippo_L -- CGC_L","0.32576828754430626"
-0.060426268933701,0.026703514723676616,-2.283208080248085,"x136_146","EC_L -- IFO_L","0.32576828754430626"
-6.379369025632139,0.026871262574940387,-2.2805656413263136,"x58_170","LG_L -- LV_frontal_L","0.3269214915452557"
-0.7161871731541885,0.0274512161652844,-2.271541590364081,"x52_80","MOG_L -- GP_L","0.32894608723628704"
-0.6080878436713099,0.027456721226831824,-2.271456746904281,"x30_116","AG_L -- ACR_L","0.32894608723628704"
35.375121984539454,0.027479706727689828,2.271102659900084,"x46_128","ENT_L -- TAP_L","0.32894608723628704"
-0.07979240266705268,0.02731775298073458,-2.2736031526262996,"x52_142","MOG_L -- Fx/ST_L","0.32894608723628704"
-8.418114948653898,0.02716795352886396,-2.2759277459741623,"x52_170","MOG_L -- LV_frontal_L","0.32894608723628704"
-15.744297687976527,0.0273625077606741,-2.2729108445201107,"x152_183","SFO_L -- PSTG_L","0.32894608723628704"
-0.09428302188708823,0.02898156481915595,-2.2485180512089613,"x6_14","MFG_L -- IFG_triangularis_L","0.33277122176232754"
-4.846619100230991,0.02846428363958108,-2.2561770272403776,"x22_36","PoCG_L -- STG_L_pole","0.33277122176232754"
-0.2975474795803761,0.02902571638887511,-2.2478699626222944,"x12_42","IFG_orbitalis_L -- ITG_L","0.33277122176232754"
-4.807575870096918,0.02941731033651865,-2.2421598018208693,"x10_50","IFG_opercularis_L -- SOG_L","0.33277122176232754"
0.08330597395754807,0.029415671784815266,2.24218355421093,"x58_68","LG_L -- PCC_L","0.33277122176232754"
-18.333529304792844,0.0295329614421411,-2.240486281447722,"x6_72","MFG_L -- Amyg_L","0.33277122176232754"
-1.1825017989210092,0.028246300776180486,-2.259441566265344,"x56_80","Cu_L -- GP_L","0.33277122176232754"
-1.7711247542675232,0.02831379082534278,-2.258428444096583,"x48_86","FuG_L -- Mynert_L","0.33277122176232754"
-3.5001518647830925,0.0292111362626183,-2.2451577429376575,"x8_102","MFG_DPFC_L -- SCP_L","0.33277122176232754"
-7.440787292473882,0.02826179915595905,-2.259208723522105,"x16_118","LFOG_L -- SCR_L","0.33277122176232754"
-0.3835025508913999,0.029288369073688703,-2.2440325239555214,"x26_122","SPG_L -- GCC_L","0.33277122176232754"
-0.05846776172498478,0.029590535079660016,-2.239655330302337,"x68_124","PCC_L -- BCC_L","0.33277122176232754"
-0.13875460745485438,0.027964100560826977,-2.263701209814928,"x124_126","BCC_L -- SCC_L","0.33277122176232754"
-15.273339110388465,0.029952633646089917,-2.234461808145244,"x60_128","rostral_ACC_L -- TAP_L","0.33277122176232754"
-0.15539557749696242,0.029345351907494162,-2.243204015296152,"x102_130","SCP_L -- ALIC_L","0.33277122176232754"
0.13504979851919463,0.029960589282968797,2.2343483272590987,"x112_132","Pons_L -- PLIC_L","0.33277122176232754"
-0.2089660034315831,0.02898115505925343,-2.248524070059223,"x52_136","MOG_L -- EC_L","0.33277122176232754"
-2.1087717996574327,0.028675585446860975,-2.253033650368834,"x76_142","Caud_L -- Fx/ST_L","0.33277122176232754"
-2.270671227919044,0.028561689794531647,-2.254725426670444,"x10_146","IFG_opercularis_L -- IFO_L","0.33277122176232754"
-0.026063135553072624,0.02816037160146237,-2.2607346000788735,"x52_148","MOG_L -- PTR_L","0.33277122176232754"
-0.028713024996946834,0.02901528036119397,-2.2480230712395453,"x78_148","Put_L -- PTR_L","0.33277122176232754"
-1.5605810110251128,0.02926770353063767,-2.2443333460967123,"x6_152","MFG_L -- SFO_L","0.33277122176232754"
0.46185124395613625,0.028394370741736424,2.257221627675804,"x78_162","Put_L -- LenticularFasc_L","0.33277122176232754"
-34.527375594562855,0.029724022442926042,-2.237734224924659,"x50_164","SOG_L -- OlfactoryRadiation_L","0.33277122176232754"
