"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
162.06155849514158,0.7760789013091239,0.28594450118455494,"x46_68","ENT_L -- PCC_L","0.8499911776242787"
-233.99031252378913,0.7775849725149131,-0.28396754044415584,"x46_50","ENT_L -- SOG_L","0.8507404297599737"
578.4461451986639,0.7797364907896389,0.2811452831025457,"x62_70","subcallosal_ACC_L -- Ins_L","0.8521935247806508"
-292.8135516780126,0.7810579934317944,-0.2794129309547256,"x48_64","FuG_L -- subgenual_ACC_L","0.8527373662467376"
2.6188403059602474,0.7903074309253646,0.26731142826886084,"x50_58","SOG_L -- LG_L","0.8619264394180741"
-0.8042672371142969,0.7917826668075209,-0.2653850299468584,"x82_183","Thal_L -- PSTG_L","0.8626263791008254"
-1.0863789408591062,0.7928581897934982,-0.2639812184661663,"x16_70","LFOG_L -- Ins_L","0.8628157494670837"
6.668137014271814,0.7936237618286607,0.26298228895537035,"x44_82","PHG_L -- Thal_L","0.8628157494670837"
38.48432019025246,0.7992192108708945,0.2556893034600836,"x20_26","RG_L -- SPG_L","0.8672088171416066"
-19.728239172513966,0.7993403010174808,-0.2555316316257318,"x32_74","PrCu_L -- Hippo_L","0.8672088171416066"
-5.442028354535243,0.8006649968954328,-0.2538071627291115,"x18_64","MFOG_L -- subgenual_ACC_L","0.8677364102479299"
0.3450342818170913,0.807825840562332,0.24449843753914816,"x50_52","SOG_L -- MOG_L","0.8726514659658123"
-1.6999690933810914,0.8076753137097643,-0.24469388992509633,"x42_56","ITG_L -- Cu_L","0.8726514659658123"
1.3824474494594308,0.8085727109770184,0.24352880022259943,"x56_66","Cu_L -- dorsal_ACC_L","0.8726514659658123"
0.33804697376577936,0.8064316434563624,0.2463091051850065,"x24_78","PrCG_L -- Put_L","0.8726514659658123"
-4.452380866279806,0.8118442503122958,-0.23928420157777147,"x38_44","MTG_L -- PHG_L","0.8752695823679439"
-2.719622857406199,0.8151323487426304,-0.2350225380258939,"x0_50","SFG_L -- SOG_L","0.8779000842337383"
1.1789992914207084,0.8197693373586512,0.22901995530792796,"x48_56","FuG_L -- Cu_L","0.8801465395914979"
-0.9764202689929177,0.8180937638355467,-0.23118800436531503,"x2_66","SFG_PFC_L -- dorsal_ACC_L","0.8801465395914979"
-2.1013629864629393,0.8190442504180251,-0.22995802070897967,"x18_76","MFOG_L -- Caud_L","0.8801465395914979"
-1.8854619117620328,0.8207719204030522,-0.22772322325189484,"x8_187","MFG_DPFC_L -- PSIG_L","0.8803097799141545"
-166.04706741586693,0.8217040278930399,-0.22651799347176044,"x46_185","ENT_L -- PSMG_L","0.8803971727425427"
511.6661228827323,0.8242165330980821,0.22327094763234595,"x6_64","MFG_L -- subgenual_ACC_L","0.8821759170181127"
-249.03980447220775,0.8281074659813266,-0.21824720012243035,"x44_60","PHG_L -- rostral_ACC_L","0.8845110704754107"
-3.5126819287245183,0.8280037439833623,-0.21838104662909935,"x24_70","PrCG_L -- Ins_L","0.8845110704754107"
-1.8803410840399413,0.8334896491240671,-0.2113072452585961,"x2_16","SFG_PFC_L -- LFOG_L","0.8893420482921747"
0.7842355445106177,0.8392141518209828,0.20393724519995615,"x28_34","SMG_L -- STG_L","0.8936857297832701"
1.3514731411171617,0.8393898315644841,0.2037112471123946,"x26_42","SPG_L -- ITG_L","0.8936857297832701"
-72.15490377194718,0.840150932443596,-0.20273227332881483,"x50_64","SOG_L -- subgenual_ACC_L","0.8936857297832701"
77.05490812467899,0.8419566996450518,0.2004103767138584,"x2_62","SFG_PFC_L -- subcallosal_ACC_L","0.8946870473640951"
6.166069283383061,0.8442900282248362,0.19741175704431282,"x18_70","MFOG_L -- Ins_L","0.8962463376540569"
-2.9759429045156534,0.854914964697818,-0.18377979415073578,"x2_4","SFG_PFC_L -- SFG_pole_L","0.9056673372182616"
-7.539343210686585,0.854805018602735,-0.18392067427260422,"x6_68","MFG_L -- PCC_L","0.9056673372182616"
-0.868175561949584,0.8727487047278111,-0.16097546296970847,"x42_72","ITG_L -- Amyg_L","0.9236144267824995"
-0.7894602273594781,0.874831040097416,-0.1583185270767885,"x42_50","ITG_L -- SOG_L","0.9239287005110464"
-4.786070308822939,0.874740969322295,-0.158433428318816,"x26_58","SPG_L -- LG_L","0.9239287005110464"
-0.2700496675593585,0.881120767459756,-0.15030004068114003,"x32_66","PrCu_L -- dorsal_ACC_L","0.9296228280538709"
-3.8820008063222624,0.8855880782169745,-0.1446108766905975,"x8_20","MFG_DPFC_L -- RG_L","0.932496720873986"
2.4793565612398676,0.8856466440764524,0.1445363245748747,"x6_80","MFG_L -- GP_L","0.932496720873986"
0.26582151074992155,0.8885366893685562,0.14085841490563347,"x24_26","PrCG_L -- SPG_L","0.933640074615691"
-3.1907261406249616,0.8878569738398914,-0.1417232533121689,"x26_74","SPG_L -- Hippo_L","0.933640074615691"
-0.2829804444434928,0.8920449928252919,-0.136396304955501,"x26_50","SPG_L -- SOG_L","0.9363758291827353"
581.3416257509156,0.8933003342589233,0.1348003492784123,"x46_66","ENT_L -- dorsal_ACC_L","0.9367435116089013"
-0.8243377986312674,0.8942735623441109,-0.13356329430740818,"x14_80","IFG_triangularis_L -- GP_L","0.9368149160183754"
41.346402481359554,0.8961119024473614,0.13122717570452938,"x26_62","SPG_L -- subcallosal_ACC_L","0.9368442616495142"
-0.5957353179592594,0.8952240474167013,-0.13235534868642165,"x14_70","IFG_triangularis_L -- Ins_L","0.9368442616495142"
90.20783076388662,0.89895904838126,0.12761052623324576,"x46_52","ENT_L -- MOG_L","0.9379260232606896"
3.1936326775062547,0.8985872495433243,0.12808271424934856,"x60_76","rostral_ACC_L -- Caud_L","0.9379260232606896"
0.3327655295915873,0.9057580685396258,0.11898070831525631,"x54_58","IOG_L -- LG_L","0.944068077480879"
0.12324789051891694,0.9073199649461116,0.11699953303483361,"x22_181","PoCG_L -- PIns_L","0.9447446315082753"
-81.04154999644376,0.9154918329471436,-0.1066414339313199,"x32_46","PrCu_L -- ENT_L","0.9522955247239132"
-51.57120406647112,0.9204664479658828,-0.10034173189765783,"x24_44","PrCG_L -- PHG_L","0.9565088088802096"
19.708678555752975,0.9240701316969954,0.0957806845998588,"x0_58","SFG_L -- LG_L","0.9592904576794286"
-1.948799716750697,0.9261974612145105,-0.0930891627942731,"x0_181","SFG_L -- PIns_L","0.9605354432435055"
0.520580735352557,0.9284647794866866,0.09022128174207983,"x42_44","ITG_L -- PHG_L","0.9619229697384591"
42.41517544784275,0.9319355340772397,0.0858326571020679,"x46_80","ENT_L -- GP_L","0.964553277769943"
0.5884440181523745,0.9350541305078364,0.08189076125103333,"x24_80","PrCG_L -- GP_L","0.9668142108647458"
2.170872820217777,0.9363277960894609,0.08028122861277688,"x74_181","Hippo_L -- PIns_L","0.9671649390744432"
0.5581339752563867,0.9406820799298943,0.07478029025370672,"x2_60","SFG_PFC_L -- rostral_ACC_L","0.9706938711140982"
-0.11320747497839563,0.9539322585798098,-0.05805428612395233,"x0_2","SFG_L -- SFG_PFC_L","0.982009661939516"
-154.03384654448882,0.9554432169788334,-0.05614810945759849,"x6_62","MFG_L -- subcallosal_ACC_L","0.982009661939516"
0.10785654657972128,0.9537725352833173,0.05825580035948114,"x24_66","PrCG_L -- dorsal_ACC_L","0.982009661939516"
0.18302282799836853,0.9552829094502269,0.056350338308699226,"x80_82","GP_L -- Thal_L","0.982009661939516"
-1.9156058479184204,0.9586007801265468,-0.052165292166012456,"x12_20","IFG_orbitalis_L -- RG_L","0.9842775867370792"
0.7811646534756433,0.9620497448541389,0.047815874759426676,"x24_36","PrCG_L -- STG_L_pole","0.9866653242731862"
-4.432607042623305,0.9628328285177952,-0.04682847576732584,"x48_66","FuG_L -- dorsal_ACC_L","0.9866653242731862"
-0.47085222530382165,0.9656608778556994,-0.04326293702246375,"x0_68","SFG_L -- PCC_L","0.9885845782202264"
23.96366106708899,0.9742622236282562,0.03242181267065921,"x56_62","Cu_L -- subcallosal_ACC_L","0.9964045468925348"
0.12303870706337,0.9761340534945228,0.03006312041447588,"x54_68","IOG_L -- PCC_L","0.9973334110235254"
-0.11205082864583737,0.9783223831384524,-0.027305822129567982,"x34_42","STG_L -- ITG_L","0.9975996714761559"
0.07128413604991621,0.9777807909414562,0.027988208486303165,"x52_68","MOG_L -- PCC_L","0.9975996714761559"
-2.5808087335842247,0.9872630175116756,-0.016042581044677123,"x14_16","IFG_triangularis_L -- LFOG_L","1.0"
0.0,1.0,0.0,"x2_46","SFG_PFC_L -- ENT_L","1.0"
0.0,1.0,0.0,"x4_46","SFG_pole_L -- ENT_L","1.0"
0.0,1.0,0.0,"x6_46","MFG_L -- ENT_L","1.0"
0.0,1.0,0.0,"x8_46","MFG_DPFC_L -- ENT_L","1.0"
0.0,1.0,0.0,"x10_46","IFG_opercularis_L -- ENT_L","1.0"
0.0,1.0,0.0,"x12_46","IFG_orbitalis_L -- ENT_L","1.0"
0.0,1.0,0.0,"x18_46","MFOG_L -- ENT_L","1.0"
-0.11623933078243034,0.9900701657830624,-0.012506685766029538,"x22_50","PoCG_L -- SOG_L","1.0"
1.1387362533620218,0.9872576919932552,0.01604928926925283,"x44_52","PHG_L -- MOG_L","1.0"
0.0,1.0,0.0,"x46_60","ENT_L -- rostral_ACC_L","1.0"
0.0,1.0,0.0,"x46_62","ENT_L -- subcallosal_ACC_L","1.0"
0.0,1.0,0.0,"x46_64","ENT_L -- subgenual_ACC_L","1.0"
0.19406044884535056,0.9895900083853695,0.013111481409598596,"x14_66","IFG_triangularis_L -- dorsal_ACC_L","1.0"
0.0,1.0,0.0,"x4_72","SFG_pole_L -- Amyg_L","1.0"
-0.027851741848827417,0.9960629508112581,-0.004958625987227242,"x36_72","STG_L_pole -- Amyg_L","1.0"
-0.28445782306220263,0.9949196609183182,-0.006398591990204876,"x4_78","SFG_pole_L -- Put_L","1.0"
-0.24632064839582787,0.9860682163847514,-0.01754761678996251,"x38_80","MTG_L -- GP_L","1.0"
0.002367116771759527,0.9970953603974829,0.0036583220838757847,"x24_82","PrCG_L -- Thal_L","1.0"
6.09836226061782,0.9928212138914962,0.009041609447247271,"x46_187","ENT_L -- PSIG_L","1.0"
