"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
-16.983958601874846,0.0018268367743621283,-3.288927734758557,"x146_154","IFO_L -- SLF_L","0.03470989871288044"
-1614.9874242956676,0.0018620613386760917,-3.2823949961092587,"x2_72","SFG_PFC_L -- Amyg_L","0.034780308016781315"
-1842.84513030709,0.0018694902405436765,-3.2810321680546886,"x60_142","rostral_ACC_L -- Fx/ST_L","0.034780308016781315"
-5.528514022388958,0.001851197978498082,-3.2843971587878062,"x136_146","EC_L -- IFO_L","0.034780308016781315"
-2710.414706404426,0.0018557028316029797,-3.2835655506317067,"x154_164","SLF_L -- OlfactoryRadiation_L","0.034780308016781315"
-1098.231339897183,0.0018522702023727308,-3.2841990499336955,"x56_170","Cu_L -- LV_frontal_L","0.034780308016781315"
-538.1419444432922,0.001879761874140608,-3.2791562532065615,"x54_84","IOG_L -- Hypothalamus_L","0.034826293643310434"
-20.386690634693572,0.0019078463419899081,-3.2740762168861033,"x6_185","MFG_L -- PSMG_L","0.035200553375970826"
-38.60496616465539,0.0019269526887143716,-3.2706604305006493,"x36_86","STG_L_pole -- Mynert_L","0.03540676442431962"
23.17392151382407,0.0019418916591614564,3.268011905037699,"x84_92","Hypothalamus_L -- Snigra_L","0.03553502564817993"
-1314.1226667562776,0.0019749275378920213,-3.2622227027178767,"x70_100","Ins_L -- CST_L","0.035845737628812505"
-580.4436711597498,0.0019745170594117024,-3.262294071727658,"x60_120","rostral_ACC_L -- PCR_L","0.035845737628812505"
-1615.8733096026547,0.0019903426801753115,-3.2595526005217526,"x56_88","Cu_L -- NucAccumbens_L","0.03597927152624601"
-284.23449442893394,0.0020144750654957715,-3.2554115396213055,"x8_52","MFG_DPFC_L -- MOG_L","0.036268674062252496"
-82.77790905713205,0.002022981671338579,-3.25396298965135,"x22_70","PoCG_L -- Ins_L","0.036275554869585364"
-14.398853119261581,0.0020342711277843875,-3.252049420048136,"x86_146","Mynert_L -- IFO_L","0.036332082342229156"
-56.856942353287174,0.0021379076697943065,-3.2349370472536583,"x12_24","IFG_orbitalis_L -- PrCG_L","0.03685620751209104"
-1884.68655687332,0.0020885801191800842,-3.2429819355630736,"x4_38","SFG_pole_L -- MTG_L","0.03685620751209104"
-595.6161039202012,0.0021352460784648964,-3.235366635427756,"x22_40","PoCG_L -- MTG_L_pole","0.03685620751209104"
-58.364642889121015,0.002129975659886606,-3.2362187888478595,"x52_98","MOG_L -- Midbrain_L","0.03685620751209104"
-68.82825040997488,0.00211196776214703,-3.2391455095340387,"x92_122","Snigra_L -- GCC_L","0.03685620751209104"
-2488.325937683116,0.002088986560640403,-3.242914918781706,"x4_142","SFG_pole_L -- Fx/ST_L","0.03685620751209104"
-2501.981071661009,0.002129305551570403,-3.2363272786223467,"x108_146","ICP_L -- IFO_L","0.03685620751209104"
-60.4931735688834,0.0020944189807925086,-3.242020364990561,"x84_148","Hypothalamus_L -- PTR_L","0.03685620751209104"
-103.15424813262449,0.0021069648597318654,-3.2399627840644287,"x122_181","GCC_L -- PIns_L","0.03685620751209104"
-51.999020254615694,0.0021693466684952777,-3.2299005473735365,"x20_185","RG_L -- PSMG_L","0.03725435721089006"
-5763.669439836733,0.0021800484740458056,-3.2282018314046996,"x16_104","LFOG_L -- MCP_L","0.037294698990860235"
-1113.8416069969123,0.002230714234839501,-3.220264872814689,"x100_146","CST_L -- IFO_L","0.0380157979334289"
-72.05476854185645,0.002285381327898851,-3.211889584007807,"x78_152","Put_L -- SFO_L","0.03878677691269224"
-3549.4364643840127,0.0022933279070438415,-3.2106878846308904,"x126_164","SCC_L -- OlfactoryRadiation_L","0.03878677691269224"
-9.472776663943431,0.002355818277726451,-3.201372482116159,"x146_156","IFO_L -- UNC_L","0.03964878715159615"
-7.092892584728026,0.002362055404775941,-3.200455539782322,"x28_185","SMG_L -- PSMG_L","0.03964878715159615"
-3.129607163526117,0.002405287372713056,-3.194161869504856,"x12_116","IFG_orbitalis_L -- ACR_L","0.04022325138263594"
-23.39945078080895,0.002443413087825987,-3.188699389363099,"x130_136","ALIC_L -- EC_L","0.040472216658795544"
-916.2391025550465,0.002441686667960136,-3.1889450017084413,"x60_140","rostral_ACC_L -- CGH_L","0.040472216658795544"
-1480.5121832357206,0.0024473680846304135,-3.1881373399994692,"x4_148","SFG_pole_L -- PTR_L","0.040472216658795544"
-189.85198906077449,0.0024793287612746785,-3.183626507388106,"x104_130","MCP_L -- ALIC_L","0.04084945726602007"
-11.391492938588657,0.0025209642143573423,-3.177831647173053,"x80_134","GP_L -- RLIC_L","0.04138273976877034"
-17.005870150512884,0.0025701750326203024,-3.1710975252440194,"x40_78","MTG_L_pole -- Put_L","0.04187698456703106"
-271.2441043609131,0.0025734042103537757,-3.1706598918244864,"x10_126","IFG_opercularis_L -- SCC_L","0.04187698456703106"
-31.246486658805157,0.0025792095757969855,-3.1698744196290876,"x72_156","Amyg_L -- UNC_L","0.04187698456703106"
-53.71186290413674,0.0025946388995040366,-3.167794876079846,"x6_187","MFG_L -- PSIG_L","0.04197486480538233"
-5.809693542473477,0.0026168513036507685,-3.1648214647415607,"x96_148","CP_L -- PTR_L","0.04218137570686167"
-7.649307970076178,0.0026423753090947188,-3.161433939590021,"x6_8","MFG_L -- MFG_DPFC_L","0.04219783172736711"
-295.8031175993077,0.002682607403063601,-3.156156375372683,"x28_40","SMG_L -- MTG_L_pole","0.04219783172736711"
-16.498336981022526,0.002693444727655487,-3.154747487708867,"x52_78","MOG_L -- Put_L","0.04219783172736711"
6.858301515826907,0.0026793773845601434,3.156577324086611,"x98_112","Midbrain_L -- Pons_L","0.04219783172736711"
-1.7686515941094887,0.0026897838560216193,-3.1552228156508777,"x96_120","CP_L -- PCR_L","0.04219783172736711"
-30.084503379041305,0.00268586021071873,-3.155732938251255,"x138_142","CGC_L -- Fx/ST_L","0.04219783172736711"
-89.44615169320559,0.002693478620895773,-3.1547430898469484,"x6_183","MFG_L -- PSTG_L","0.04219783172736711"
-19.63444355904756,0.0026350197669081413,-3.1624069920189806,"x14_183","IFG_triangularis_L -- PSTG_L","0.04219783172736711"
-300.04319829738466,0.002711556698771465,-3.1524047313667487,"x76_187","Caud_L -- PSIG_L","0.04233251979026081"
-50.37225203152385,0.0027325027198168163,-3.1497136777161603,"x8_10","MFG_DPFC_L -- IFG_opercularis_L","0.04251088726126162"
-552.2565353445925,0.002765067011966081,-3.145568239586605,"x6_126","MFG_L -- SCC_L","0.04271336011464862"
-1147.7758382642157,0.002763413786444165,-3.1457775865055133,"x4_134","SFG_pole_L -- RLIC_L","0.04271336011464862"
-28.219256637238146,0.0027837822605515676,-3.1432065113539167,"x76_150","Caud_L -- SS_L","0.04271336011464862"
-2354.785125396181,0.002777239395069778,-3.1440304715858276,"x4_154","SFG_pole_L -- SLF_L","0.04271336011464862"
-2870.2287312753133,0.00282902386814991,-3.1375584367676312,"x4_102","SFG_pole_L -- SCP_L","0.043078955713027514"
-10.165102710213361,0.0028316481009951796,-3.137233432109162,"x92_130","Snigra_L -- ALIC_L","0.043078955713027514"
-307.02958617178217,0.0028365538588197288,-3.1366266248516674,"x122_183","GCC_L -- PSTG_L","0.043078955713027514"
-188.19574184470034,0.0028495490327164826,-3.135023968898399,"x20_52","RG_L -- MOG_L","0.0431296150206071"
-1457.792352102092,0.0028920544522181902,-3.1298294576095165,"x54_90","IOG_L -- RedNc_L","0.043625078139034525"
-133.32773927129483,0.0029332666734776676,-3.1248610313594263,"x50_84","SOG_L -- Hypothalamus_L","0.04394978421838183"
-738.7149574317326,0.0029262126325524064,-3.125706775388255,"x52_170","MOG_L -- LV_frontal_L","0.04394978421838183"
-7.721524109149587,0.0029500310992758567,-3.122858701875416,"x10_185","IFG_opercularis_L -- PSMG_L","0.04405313999420301"
-8.733644727751585,0.0029921587765176466,-3.117873795801106,"x2_8","SFG_PFC_L -- MFG_DPFC_L","0.044169451763822934"
-889.9846417540675,0.002989904517179101,-3.118138864807265,"x30_84","AG_L -- Hypothalamus_L","0.044169451763822934"
-2141.062822882668,0.002999270558535406,-3.117038778205468,"x58_164","LG_L -- OlfactoryRadiation_L","0.044169451763822934"
-61.51460792678022,0.0029881052423674985,-3.1183505687871174,"x12_183","IFG_orbitalis_L -- PSTG_L","0.044169451763822934"
-184.2079478409809,0.0030072818222177315,-3.116100373531083,"x104_185","MCP_L -- PSMG_L","0.044169451763822934"
-291.3314254808423,0.003056363017415535,-3.1104019463637482,"x56_84","Cu_L -- Hypothalamus_L","0.04472904226057239"
-229.9811840509165,0.0030654170059877155,-3.10936015454384,"x6_146","MFG_L -- IFO_L","0.04472904226057239"
-1951.1677308943679,0.0030891337377373274,-3.1066448347411297,"x38_60","MTG_L -- rostral_ACC_L","0.04492828058305266"
-54.00905310548528,0.0031031938075893437,-3.1050443266597068,"x76_156","Caud_L -- UNC_L","0.04498623490547539"
-9.969326117088958,0.0031264414880676577,-3.102412830015099,"x72_162","Amyg_L -- LenticularFasc_L","0.04517657360589674"
-185.4942831010361,0.003160719127165572,-3.098566114513181,"x76_142","Caud_L -- Fx/ST_L","0.045524551299336385"
-7.228689327432067,0.003192166874991343,-3.0950712504328397,"x90_108","RedNc_L -- ICP_L","0.04582966269079211"
-56.71904357280362,0.0032056642667728794,-3.093581149770637,"x38_76","MTG_L -- Caud_L","0.045875932535708035"
-34.84377544046313,0.0032567519231514394,-3.0879939053201646,"x24_42","PrCG_L -- ITG_L","0.04598348922263708"
-316.11790335128364,0.0032322937173445794,-3.0906584614174384,"x32_84","PrCu_L -- Hypothalamus_L","0.04598348922263708"
-806.3287996399379,0.003274971908801476,-3.0860211306929073,"x104_122","MCP_L -- GCC_L","0.04598348922263708"
-46.436627808645305,0.003246501652743348,-3.0891083107140136,"x28_150","SMG_L -- SS_L","0.04598348922263708"
-1807.2121760947841,0.0032648200455398313,-3.087119053320695,"x52_164","MOG_L -- OlfactoryRadiation_L","0.04598348922263708"
-7.448679618116921,0.0032379494231338244,-3.090040633876214,"x118_185","SCR_L -- PSMG_L","0.04598348922263708"
-122.74152237188358,0.0032966428828220436,-3.0836880559059203,"x28_146","SMG_L -- IFO_L","0.04609471686635257"
-9.414541705916202,0.003303540738461998,-3.0829484564634515,"x120_148","PCR_L -- PTR_L","0.04609471686635257"
-154.7236109804803,0.003346205709333907,-3.0784057670455742,"x48_86","FuG_L -- Mynert_L","0.04625637304079224"
-3.688034598199493,0.0033455025088928343,-3.0784801981099346,"x90_102","RedNc_L -- SCP_L","0.04625637304079224"
-482.4001173125276,0.0033412354983382198,-3.0789321595216554,"x106_185","PCT_L -- PSMG_L","0.04625637304079224"
-167.32532553011612,0.003369536143439005,-3.0759446060889424,"x20_154","RG_L -- SLF_L","0.0464351200014048"
-316.5020425817873,0.0034389696211439154,-3.0687133396256208,"x10_100","IFG_opercularis_L -- CST_L","0.04710122502579013"
-444.7195112819937,0.00343843905190253,-3.0687680759894724,"x66_146","dorsal_ACC_L -- IFO_L","0.04710122502579013"
-361.7751171733512,0.0034546384650813787,-3.067100414666941,"x124_128","BCC_L -- TAP_L","0.04717113378161577"
-152.2193226065607,0.003487131478740244,-3.063777366750217,"x8_30","MFG_DPFC_L -- AG_L","0.04746964040419265"
-8.641054615476165,0.0035121255098257914,-3.0612409159889595,"x78_124","Put_L -- BCC_L","0.04752012242840049"
-514.8603715456561,0.0035090969836879264,-3.061547355777655,"x66_150","dorsal_ACC_L -- SS_L","0.04752012242840049"
-1462.1162877193024,0.0035730548730679734,-3.055127812098904,"x48_92","FuG_L -- Snigra_L","0.04754619028913448"
-0.9347898704441501,0.0035768222979953744,-3.054753034866045,"x118_132","SCR_L -- PLIC_L","0.04754619028913448"
-694.0202954482354,0.003588592637724148,-3.053584517568114,"x70_140","Ins_L -- CGH_L","0.04754619028913448"
-29.1568684652483,0.0035695739445774878,-3.055474418170882,"x132_148","PLIC_L -- PTR_L","0.04754619028913448"
-407.41933693808517,0.003531403665984816,-3.0592960485959724,"x86_173","Mynert_L -- LV_occipital_L","0.04754619028913448"
-1096.8832866884072,0.003581066330967465,-3.0543312879221096,"x90_185","RedNc_L -- PSMG_L","0.04754619028913448"
-360.4621000987653,0.003553714447809934,-3.0570576108429957,"x122_187","GCC_L -- PSIG_L","0.04754619028913448"
-208.38499369854875,0.0036084040584611586,-3.051625789690635,"x18_54","MFOG_L -- IOG_L","0.04766723112730495"
-4617.500891325147,0.0036314732437260824,-3.049357619145676,"x74_90","Hippo_L -- RedNc_L","0.047750784545541734"
-845.2368146506685,0.0036361179721129205,-3.0489025795985882,"x54_152","IOG_L -- SFO_L","0.047750784545541734"
-91.71301561745145,0.0036471044288420473,-3.047828409009361,"x86_148","Mynert_L -- PTR_L","0.04775460784392886"
-483.91685214897177,0.0036653179406123553,-3.0460542879965673,"x58_88","LG_L -- NucAccumbens_L","0.047852762002439084"
-10.712285555684735,0.0037168828588912137,-3.0410758956384147,"x42_82","ITG_L -- Thal_L","0.04785618642608153"
-2102.3851467621803,0.0036891885224786722,-3.043741582014736,"x58_90","LG_L -- RedNc_L","0.04785618642608153"
-1787.07076927227,0.003698736257663054,-3.0428204669267926,"x16_102","LFOG_L -- SCP_L","0.04785618642608153"
-5.074316230062028,0.0036817081870776317,-3.0444648052962227,"x132_154","PLIC_L -- SLF_L","0.04785618642608153"
-141.91087409702726,0.003719170591231868,-3.0408565244843486,"x70_183","Ins_L -- PSTG_L","0.04785618642608153"
-7.134452690161565,0.003780931835984831,-3.0349814394972943,"x34_52","STG_L -- MOG_L","0.04787330417701395"
-228.469101601415,0.0037890118724326185,-3.0342194716993403,"x26_84","SPG_L -- Hypothalamus_L","0.04787330417701395"
16.100198156228668,0.0037602276701261548,3.0369408692224455,"x82_112","Thal_L -- Pons_L","0.04787330417701395"
-24.6806882638604,0.0037678476175473457,-3.0362185508997803,"x80_128","GP_L -- TAP_L","0.04787330417701395"
-7.795172981983153,0.0037709347912928404,-3.0359262971153154,"x34_134","STG_L -- RLIC_L","0.04787330417701395"
-23.016763487337585,0.0037955542393422036,-3.0336036228355505,"x54_136","IOG_L -- EC_L","0.04787330417701395"
-164.86476709120018,0.0037707096838802954,-3.0359475998140546,"x86_187","Mynert_L -- PSIG_L","0.04787330417701395"
-128.30807374164135,0.0038678307699207,-3.0268653508426575,"x54_70","IOG_L -- Ins_L","0.04851085502161777"
-7.11154845687638,0.0038630166628776143,-3.0273104896525598,"x56_142","Cu_L -- Fx/ST_L","0.04851085502161777"
-7.134999925287395,0.0039112455758288775,-3.0228742192324827,"x120_185","PCR_L -- PSMG_L","0.04891795937276173"
-17.979018051499292,0.003947504512618828,-3.0195725438384025,"x52_136","MOG_L -- EC_L","0.04923354091855605"
-27.524997911532164,0.004001597243255859,-3.0146992707447615,"x10_12","IFG_opercularis_L -- IFG_orbitalis_L","0.04928248559628416"
-249.16831834098028,0.00396796973998181,-3.017721511065619,"x52_76","MOG_L -- Caud_L","0.04928248559628416"
-1008.3650419747446,0.003994789666780213,-3.015309174032148,"x30_90","AG_L -- RedNc_L","0.04928248559628416"
-13.746572665506804,0.004017653920951273,-3.0132645555575017,"x132_134","PLIC_L -- RLIC_L","0.04928248559628416"
-402.9491517093806,0.004014965016842382,-3.0135044437197798,"x124_150","BCC_L -- SS_L","0.04928248559628416"
62.913719236384196,0.003999843888594788,3.0148562642424404,"x88_162","NucAccumbens_L -- LenticularFasc_L","0.04928248559628416"
-31.894139545873173,0.004057297589045232,-3.0097450850247855,"x10_187","IFG_opercularis_L -- PSIG_L","0.04963242119201908"
-321.08481369062235,0.004097215059422301,-3.006233623081045,"x96_146","CP_L -- IFO_L","0.049983784809619056"
-907.3161534281154,0.0041423706055336695,-3.0022996972914417,"x86_140","Mynert_L -- CGH_L","0.04999162471208224"
-281.1876749204637,0.004126292497756058,-3.003695800369989,"x8_142","MFG_DPFC_L -- Fx/ST_L","0.04999162471208224"
-1397.5880498069148,0.004142643033252055,-3.002276085332528,"x90_150","RedNc_L -- SS_L","0.04999162471208224"
-66.38454846835084,0.004122681011576842,-3.004010093685583,"x2_154","SFG_PFC_L -- SLF_L","0.04999162471208224"
-1259.3566785295807,0.004185841110737467,-2.9985502294964363,"x12_72","IFG_orbitalis_L -- Amyg_L","0.050145565260200656"
-14.433295402835826,0.004189092013898062,-2.9982712922748282,"x124_130","BCC_L -- ALIC_L","0.050145565260200656"
-30.806920454244015,0.004187436035660975,-2.99841335489539,"x118_148","SCR_L -- PTR_L","0.050145565260200656"
-565.8836830804506,0.004260356808330126,-2.992206797018086,"x10_40","IFG_opercularis_L -- MTG_L_pole","0.05086228114757758"
-39.475922929908045,0.004332249545695324,-2.9861840740425154,"x54_130","IOG_L -- ALIC_L","0.05132351556609962"
-97.16901432239867,0.004326637559821007,-2.986650841504612,"x52_162","MOG_L -- LenticularFasc_L","0.05132351556609962"
-1516.5988729895403,0.004333474886544134,-2.986082233443826,"x18_183","MFOG_L -- PSTG_L","0.05132351556609962"
-3446.7010797844223,0.0043694306401937414,-2.9831057775718635,"x4_30","SFG_pole_L -- AG_L","0.05159777524225415"
-60.504163262175275,0.00437974396793154,-2.9822562471149197,"x52_80","MOG_L -- GP_L","0.05159777524225415"
-6.702539212410725,0.0044129457758896855,-2.9795339649183035,"x12_14","IFG_orbitalis_L -- IFG_triangularis_L","0.051634897631219895"
-1743.835699184299,0.004429152473181908,-2.978212078804459,"x0_72","SFG_L -- Amyg_L","0.051634897631219895"
-65.94355614837316,0.0044278786076480505,-2.9783158170753574,"x10_134","IFG_opercularis_L -- RLIC_L","0.051634897631219895"
-15.461999287694331,0.004405733245866958,-2.9801237059718964,"x30_148","AG_L -- PTR_L","0.051634897631219895"
-705.4266330213223,0.0044503480112359824,-2.9764900749718453,"x12_108","IFG_orbitalis_L -- ICP_L","0.05174615406675819"
-164.95713725739535,0.00449664227948537,-2.9727554046147278,"x136_140","EC_L -- CGH_L","0.05174615406675819"
-8.804401777731256,0.004483469384337314,-2.9738144298102287,"x126_142","SCC_L -- Fx/ST_L","0.05174615406675819"
-5.804921934958636,0.004470400101059135,-2.974867997013694,"x82_152","Thal_L -- SFO_L","0.05174615406675819"
-2129.2721186461263,0.004486548835736333,-2.973566599928797,"x4_183","SFG_pole_L -- PSTG_L","0.05174615406675819"
-51.00874033922876,0.004521165911424105,-2.970791529528038,"x130_142","ALIC_L -- Fx/ST_L","0.05189461643832552"
-307.17609694073946,0.004547013771612904,-2.968732332803162,"x28_36","SMG_L -- STG_L_pole","0.052057478180132344"
-1072.438768473056,0.004582121438157543,-2.965952855393734,"x16_24","LFOG_L -- PrCG_L","0.05232524864801388"
-4.361971647473064,0.004625796773339234,-2.9625226568077743,"x0_10","SFG_L -- IFG_opercularis_L","0.05261835209704747"
-638.3276279101398,0.0046549270052259235,-2.96025155327794,"x108_122","ICP_L -- GCC_L","0.05261835209704747"
-557.6783502853373,0.004649032985619873,-2.960710002355818,"x122_128","GCC_L -- TAP_L","0.05261835209704747"
-1.8056303573330834,0.004647443516761052,-2.960833727286028,"x34_148","STG_L -- PTR_L","0.05261835209704747"
-61.93709804204779,0.00468115434404715,-2.9582180742602855,"x12_28","IFG_orbitalis_L -- SMG_L","0.05264824721957311"
