"coef","pvalue","tscore","edge","edge_name","pvalue_adj"
0.11682557937095152,0.8894209600834785,0.13973347058967925,"x26_44","SPG_L -- PHG_L","0.9589562601228833"
-0.13064706350876532,0.8820485023265208,-0.14911815949183085,"x34_46","STG_L -- ENT_L","0.9589562601228833"
-0.025378606256278753,0.8649473026183111,-0.17094005274141202,"x40_52","MTG_L_pole -- MOG_L","0.9589562601228833"
0.05797092304384311,0.8967282575462429,0.13044409041075822,"x26_58","SPG_L -- LG_L","0.9589562601228833"
-0.009623799687425171,0.884114364679315,-0.14648712890077975,"x36_58","STG_L_pole -- LG_L","0.9589562601228833"
0.0187059471000569,0.8653576621310609,0.1704154855872092,"x2_60","SFG_PFC_L -- rostral_ACC_L","0.9589562601228833"
0.0854283931617674,0.8960401262434603,0.13131837340952132,"x12_60","IFG_orbitalis_L -- rostral_ACC_L","0.9589562601228833"
-1.2447216530278968,0.8969431484955954,-0.13017108851095074,"x22_64","PoCG_L -- subgenual_ACC_L","0.9589562601228833"
1.4984691205559089,0.8694556858701414,0.1651795316438204,"x34_64","STG_L -- subgenual_ACC_L","0.9589562601228833"
-0.006014428957695361,0.8680575493798419,-0.16696537366501346,"x30_68","AG_L -- PCC_L","0.9589562601228833"
-0.05830674424019734,0.8727251045823341,-0.16100558195131687,"x8_70","MFG_DPFC_L -- Ins_L","0.9589562601228833"
-0.02042878397371303,0.8980674595106483,-0.1287429012936979,"x36_70","STG_L_pole -- Ins_L","0.9589562601228833"
5.015942486115224,0.8690901973865522,0.165646318622565,"x62_70","subcallosal_ACC_L -- Ins_L","0.9589562601228833"
0.08334258369972321,0.8984111749671679,0.12830634076511072,"x16_72","LFOG_L -- Amyg_L","0.9589562601228833"
0.0471276385203492,0.876373294253362,0.15635143761617085,"x18_72","MFOG_L -- Amyg_L","0.9589562601228833"
0.0182129948993284,0.8826469606984679,0.14835587046370405,"x34_74","STG_L -- Hippo_L","0.9589562601228833"
0.03061814307795816,0.8883395932003042,0.14110917981492443,"x72_74","Amyg_L -- Hippo_L","0.9589562601228833"
0.04917985729239097,0.8938630560427232,0.13408505692036027,"x60_76","rostral_ACC_L -- Caud_L","0.9589562601228833"
-0.060562795533423,0.8790761660116768,-0.15290550408277223,"x70_76","Ins_L -- Caud_L","0.9589562601228833"
-0.0036738060939274795,0.88851624967507,-0.14088441985124306,"x22_78","PoCG_L -- Put_L","0.9589562601228833"
-0.02818681931867863,0.8637477010499454,-0.17247379230700252,"x32_78","PrCu_L -- Put_L","0.9589562601228833"
-0.03552788117227693,0.8987319539315911,-0.1278989348632363,"x42_80","ITG_L -- GP_L","0.9589562601228833"
-0.06350978907263274,0.8948638402369201,-0.13281310293130547,"x70_80","Ins_L -- GP_L","0.9589562601228833"
-0.014638053511128795,0.8939228816466942,-0.1340090149383636,"x10_82","IFG_opercularis_L -- Thal_L","0.9589562601228833"
0.006156670352956541,0.8979619316793777,0.12887693951737977,"x80_82","GP_L -- Thal_L","0.9589562601228833"
0.012975349972770915,0.8687007090396007,0.1661437977360969,"x2_181","SFG_PFC_L -- PIns_L","0.9589562601228833"
-0.01206982644727259,0.8890849149163805,-0.14016095648331087,"x38_181","MTG_L -- PIns_L","0.9589562601228833"
-0.05506068902132255,0.890439209098302,-0.138438305982027,"x74_181","Hippo_L -- PIns_L","0.9589562601228833"
0.031257800782388,0.8795528158897173,0.15229800876181604,"x48_183","FuG_L -- PSTG_L","0.9589562601228833"
-0.01821156176043519,0.8752499586692719,-0.15778415013565725,"x54_183","IOG_L -- PSTG_L","0.9589562601228833"
-1.6590070954448395,0.8783670208254928,-0.15380942364869477,"x46_185","ENT_L -- PSMG_L","0.9589562601228833"
-0.01859032233577,0.8847084590014854,-0.1457306973528467,"x12_187","IFG_orbitalis_L -- PSIG_L","0.9589562601228833"
0.012445280517878948,0.8790611011891721,0.15292470529508037,"x36_187","STG_L_pole -- PSIG_L","0.9589562601228833"
0.2133303812155749,0.9011856728280659,0.12478329528935277,"x4_14","SFG_pole_L -- IFG_triangularis_L","0.960166663322816"
0.004581719370464161,0.9017217359901227,0.124102787904771,"x0_66","SFG_L -- dorsal_ACC_L","0.960166663322816"
0.008224231563501303,0.9042902399990979,0.12084299779172623,"x30_50","AG_L -- SOG_L","0.9619120230206231"
0.4468786090995447,0.9053169087426074,0.11954037989313797,"x6_56","MFG_L -- Cu_L","0.9620154009739206"
-0.044498630260476076,0.9122426948420421,-0.1107583586165738,"x40_56","MTG_L_pole -- Cu_L","0.9666147233069494"
-0.02425086105671505,0.9117385286372299,-0.1113973483255636,"x14_66","IFG_triangularis_L -- dorsal_ACC_L","0.9666147233069494"
-0.006693176968226117,0.9124469417110045,-0.11049950543716866,"x16_70","LFOG_L -- Ins_L","0.9666147233069494"
0.013896602402174834,0.9143115006876295,0.10813679497319542,"x32_48","PrCu_L -- FuG_L","0.9671407123717405"
1.8637140134242312,0.9157467614727592,0.10631849742667746,"x58_62","LG_L -- subcallosal_ACC_L","0.9671407123717405"
-0.026943763961997675,0.9153927700846591,-0.10676692712103655,"x6_80","MFG_L -- GP_L","0.9671407123717405"
-0.027331539215905972,0.9168522174968294,-0.10491826619620427,"x80_181","GP_L -- PIns_L","0.9673211469003246"
-0.00238329228254734,0.9207571457503313,-0.09997372899618544,"x32_50","PrCu_L -- SOG_L","0.9694645430840212"
-0.03735416241711347,0.9206653816471779,-0.100089894388437,"x44_82","PHG_L -- Thal_L","0.9694645430840212"
0.004862986092836211,0.9232091375580145,0.09687022428576471,"x58_74","LG_L -- Hippo_L","0.9710583916387652"
0.08213333037631107,0.9257164953870877,0.09369762544640148,"x44_183","PHG_L -- PSTG_L","0.9727071804321175"
1.24600890345851,0.9267398443522403,0.09240304416001548,"x64_74","subgenual_ACC_L -- Hippo_L","0.9727948670431731"
0.0058037076390681855,0.9337113717301473,0.08358784134951193,"x2_10","SFG_PFC_L -- IFG_opercularis_L","0.9766600735981109"
-0.009548378130524964,0.9328808223804652,-0.08463767498171262,"x32_38","PrCu_L -- MTG_L","0.9766600735981109"
0.04183235714670089,0.9341965921373235,0.08297455504165467,"x30_58","AG_L -- LG_L","0.9766600735981109"
-0.0077702782767588695,0.932138149509933,-0.08557651121715641,"x14_80","IFG_triangularis_L -- GP_L","0.9766600735981109"
0.026786064286908516,0.93659836514964,0.07993933763190693,"x66_76","dorsal_ACC_L -- Caud_L","0.9781829545205626"
-0.07862213820267655,0.9389035974007472,-0.07702682899523022,"x44_80","PHG_L -- GP_L","0.9796020396267878"
-0.6376128902752997,0.9413529333296162,-0.07393298402912091,"x52_64","MOG_L -- subgenual_ACC_L","0.9809157465230192"
-0.0015647880442378127,0.9430059592177817,-0.07184539666871119,"x32_68","PrCu_L -- PCC_L","0.9809157465230192"
0.01231373547037683,0.9423242683837343,0.07270625696881884,"x62_76","subcallosal_ACC_L -- Caud_L","0.9809157465230192"
-0.02538615168511041,0.9457937424998888,-0.068325455415759,"x74_185","Hippo_L -- PSMG_L","0.9828278348266917"
0.0013329238514931728,0.9484901353850342,0.0649217278622324,"x2_14","SFG_PFC_L -- IFG_triangularis_L","0.984641213764805"
-0.15572166752063155,0.9504093140314109,-0.06249956765566358,"x28_56","SMG_L -- Cu_L","0.9856449298822749"
-0.0031221459508666443,0.956216876587084,-0.0551721662609317,"x28_34","SMG_L -- STG_L","0.9857415012625815"
-0.5416981589981615,0.9558709569131147,-0.055608524553109266,"x22_44","PoCG_L -- PHG_L","0.9857415012625815"
0.003560427449306314,0.9547297533237885,0.057048165975578644,"x36_48","STG_L_pole -- FuG_L","0.9857415012625815"
0.0061467821786239185,0.9523002541508473,0.06011341241756889,"x42_56","ITG_L -- Cu_L","0.9857415012625815"
-0.004624913336524632,0.9529214877471353,-0.059329561826309676,"x66_78","dorsal_ACC_L -- Put_L","0.9857415012625815"
0.011727406232804743,0.9560843932484552,0.055339285301504317,"x34_80","STG_L -- GP_L","0.9857415012625815"
-0.0012705802740681036,0.9586061433031792,-0.052158528016568,"x38_48","MTG_L -- FuG_L","0.9871006802104599"
-0.6438429708092953,0.9594427867552875,-0.051103365561517414,"x48_60","FuG_L -- rostral_ACC_L","0.9871006802104599"
0.01474056414332739,0.9624065033367336,0.04736602814397078,"x36_56","STG_L_pole -- Cu_L","0.9891665649985297"
0.12768913628453593,0.9696240926403372,0.038267141113484324,"x18_68","MFOG_L -- PCC_L","0.9946094508253213"
0.012782846493409755,0.9689493660667265,0.03911758954650281,"x16_187","LFOG_L -- PSIG_L","0.9946094508253213"
0.38986663195459614,0.9786089711340407,0.026944737004102368,"x10_18","IFG_opercularis_L -- MFOG_L","0.9962704266536248"
0.30523589271778784,0.9798645035603695,0.025362876723944574,"x26_46","SPG_L -- ENT_L","0.9962704266536248"
-0.015913460956349733,0.9757078761993399,-0.030600130822693448,"x28_50","SMG_L -- SOG_L","0.9962704266536248"
0.0015156688937579725,0.9799065645733238,0.025309884694700892,"x42_68","ITG_L -- PCC_L","0.9962704266536248"
0.03348062044494604,0.976611422725525,0.02946161541015795,"x32_74","PrCu_L -- Hippo_L","0.9962704266536248"
0.07991462537366698,0.9731788712375604,0.033787027863912376,"x74_80","Hippo_L -- GP_L","0.9962704266536248"
0.00035744735490564214,0.9790443014924468,0.026396251512408726,"x0_82","SFG_L -- Thal_L","0.9962704266536248"
0.0036948529559588834,0.9758145335220973,0.030465734996858625,"x48_82","FuG_L -- Thal_L","0.9962704266536248"
0.0022177017041386253,0.9774859573154595,0.02835969363530085,"x2_185","SFG_PFC_L -- PSMG_L","0.9962704266536248"
0.009505723211416324,0.9926951105879629,0.009200439829261697,"x0_34","SFG_L -- STG_L","1.0"
0.0,1.0,0.0,"x2_46","SFG_PFC_L -- ENT_L","1.0"
0.0,1.0,0.0,"x4_46","SFG_pole_L -- ENT_L","1.0"
0.0,1.0,0.0,"x6_46","MFG_L -- ENT_L","1.0"
0.0,1.0,0.0,"x8_46","MFG_DPFC_L -- ENT_L","1.0"
0.0,1.0,0.0,"x10_46","IFG_opercularis_L -- ENT_L","1.0"
0.0,1.0,0.0,"x12_46","IFG_orbitalis_L -- ENT_L","1.0"
0.0,1.0,0.0,"x18_46","MFOG_L -- ENT_L","1.0"
0.0011135237508791093,0.9883315491351918,0.014696632642918865,"x48_56","FuG_L -- Cu_L","1.0"
0.0,1.0,0.0,"x46_60","ENT_L -- rostral_ACC_L","1.0"
-0.020488176544832294,0.9971249625084021,-0.0036210387868044792,"x2_62","SFG_PFC_L -- subcallosal_ACC_L","1.0"
0.0,1.0,0.0,"x46_62","ENT_L -- subcallosal_ACC_L","1.0"
0.48948479108771625,0.9911511847539414,0.011145074894996875,"x8_64","MFG_DPFC_L -- subgenual_ACC_L","1.0"
0.0,1.0,0.0,"x46_64","ENT_L -- subgenual_ACC_L","1.0"
0.0,1.0,0.0,"x4_72","SFG_pole_L -- Amyg_L","1.0"
-0.0019135692502355974,0.9950452443657274,-0.006240419868599358,"x56_74","Cu_L -- Hippo_L","1.0"
0.0005763780210381834,0.9910134968088002,0.011318500231832404,"x34_187","STG_L -- PSIG_L","1.0"
